episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
19,DDQN+GAT,123,-1159.5137268965682,False,2,0,0,0,0.0,0.0,113.20720535607038,3,0.6036026780351867,1.2072053560703735,0.0,0.0,-1046.306521540498,50,365.77943444252014,True,0.0,0.0,0.20120089267839558,0.40240178535679116,22.22222222222222,25.0,2026-01-29T21:20:34.080068,RRT,4,9
20,DDQN+GAT,123,-1158.3281276777905,False,2,0,0,0,0.0,0.0,82.01399647202967,2,0.006998236014833514,0.013996472029667029,0.0,0.0,-1076.3141312057608,50,380.6485652923584,True,0.0,0.0,0.003499118007416757,0.006998236014833514,22.22222222222222,25.0,2026-01-29T21:27:05.008059,RRT,4,9
1,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.5062776465090308,1.0125552930180617,4.1929612159729,2.9065966606140137,,9,2.9076032638549805,False,12.074465286737892,34.83645690297329,0.10125552930180617,0.20251105860361235,100.0,1.0,2026-01-29T21:27:09.469509,RRT,4,9
2,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.8438528164431524,1.6877056328863047,3.5290035903453827,3.260010242462158,,9,3.262004852294922,False,23.911928532794853,51.76994878432182,0.16877056328863047,0.33754112657726093,100.0,1.0,2026-01-29T21:27:13.990574,RRT,4,9
3,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,0.2045256480775709,0.4090512961551418,3.3542422354221344,38.49860405921936,,8,38.49965286254883,False,6.097521697082535,1.0625094237856794,0.04090512961551418,0.08181025923102836,88.88888888888889,1.0,2026-01-29T21:28:03.029014,RRT,4,9
4,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.15489580524963453,0.30979161049926907,4.21931380033493,5.761376142501831,,9,5.763388633728027,False,3.671113659224371,5.377041922569989,0.030979161049926908,0.061958322099853816,100.0,1.0,2026-01-29T21:28:10.438363,RRT,4,9
5,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.6377352341645651,1.2754704683291302,3.8398584723472595,3.2574551105499268,,9,3.258945941925049,False,16.608300507875885,39.15542732110909,0.127547046832913,0.255094093665826,100.0,1.0,2026-01-29T21:28:23.550638,RRT,4,9
6,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.2698559369096256,0.5397118738192512,4.101126790046692,5.9366536140441895,,9,5.938643932342529,False,6.5800437471125655,9.091180131218515,0.05397118738192512,0.10794237476385024,100.0,1.0,2026-01-29T21:28:30.452470,RRT,4,9
7,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.8591648612513789,1.7183297225027578,3.626842886209488,25.730573654174805,,9,25.731075763702393,False,23.68905652125768,6.678163283872054,0.17183297225027577,0.34366594450055155,100.0,1.0,2026-01-29T21:29:06.460684,RRT,4,9
8,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.3417699732019145,-0.683539946403829,4.202890232205391,3.2510569095611572,,9,3.252056360244751,False,-8.131784422610934,-21.02516090670638,-0.0683539946403829,-0.1367079892807658,100.0,1.0,2026-01-29T21:29:11.041923,RRT,4,9
9,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.0743853962399531,-0.1487707924799062,4.2457839250564575,3.64471697807312,,9,3.6462275981903076,False,-1.7519826150588664,-4.081820162578385,-0.01487707924799062,-0.02975415849598124,100.0,1.0,2026-01-29T21:29:16.083599,RRT,4,9
10,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.10616821910693552,0.21233643821387105,4.236758917570114,3.7288265228271484,,9,3.7302072048187256,False,2.5058829443103083,5.694457409428645,0.021233643821387104,0.04246728764277421,100.0,1.0,2026-01-29T21:29:20.844006,RRT,4,9
11,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.16360442086917015,-0.3272088417383403,4.264418035745621,3.2794103622436523,,9,3.2808926105499268,False,-3.83650053765342,-9.977672983702961,-0.03272088417383403,-0.06544176834766806,100.0,1.0,2026-01-29T21:29:25.262985,RRT,4,9
12,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.2966701054395299,-0.5933402108790597,4.411312133073807,3.964998960494995,,9,3.9659981727600098,False,-6.725212283557225,-14.964448081595119,-0.059334021087905975,-0.11866804217581195,100.0,1.0,2026-01-29T21:29:30.593412,RRT,4,9
13,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.24094848010170883,-0.48189696020341766,4.121301382780075,3.270397186279297,,9,3.2718822956085205,False,-5.846417374581183,-14.735120315819122,-0.04818969602034177,-0.09637939204068353,100.0,1.0,2026-01-29T21:29:35.665752,RRT,4,9
14,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.7847355436327272,1.5694710872654545,3.7989152371883392,21.806272506713867,,9,21.807771921157837,False,20.656832138574572,7.197337769590079,0.15694710872654544,0.3138942174530909,100.0,1.0,2026-01-29T21:30:02.460959,RRT,4,9
15,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,0.3935610982789307,0.7871221965578614,4.0526131093502045,36.70444989204407,,8,36.70546579360962,False,9.711292138173887,2.144487109527489,0.07871221965578615,0.1574244393115723,88.88888888888889,1.0,2026-01-29T21:30:49.503446,RRT,4,9
16,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,0.24118524296261928,0.48237048592523857,3.4114678502082825,42.57527160644531,,8,42.57625985145569,False,7.069837781056446,1.1329827567141446,0.048237048592523854,0.09647409718504771,88.88888888888889,1.0,2026-01-29T21:31:43.213478,RRT,4,9
17,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.22466938134298348,0.44933876268596695,3.645578682422638,1.4300661087036133,,9,1.4310641288757324,False,6.162790627074914,31.420838515871306,0.0449338762685967,0.0898677525371934,100.0,1.0,2026-01-29T21:31:45.413928,RRT,4,9
18,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,-0.10626231467181613,-0.21252462934363225,3.729297786951065,34.40670394897461,,8,34.4092116355896,False,-2.8493920502575967,-0.6176837794716048,-0.021252462934363225,-0.04250492586872645,88.88888888888889,1.0,2026-01-29T21:32:31.147244,RRT,4,9
19,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.24008214713264103,0.48016429426528207,4.507198303937912,26.073210954666138,,9,26.07520627975464,False,5.3266382116554025,1.8416001584927555,0.04801642942652821,0.09603285885305642,100.0,1.0,2026-01-29T21:33:07.881959,RRT,4,9
20,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.14012781491185966,-0.2802556298237193,4.813271999359131,2.6766409873962402,,9,2.6939756870269775,False,-2.91127978910224,-10.470422859972118,-0.02802556298237193,-0.05605112596474386,100.0,1.0,2026-01-29T21:33:11.314687,RRT,4,9
1,Duel-DDQN+SAC,123,91.11710261012331,True,8,0,0,0,0.0,0.0,202.2749800926323,5,0.13749004631615191,0.27498009263230383,4.022155702114105,45.992143392562866,293.3920827027556,9,45.993046283721924,False,3.418317352654575,0.5978849263128044,0.027498009263230382,0.054996018526460765,88.88888888888889,1.125,2026-01-29T21:34:08.476506,RRT,4,9
2,Duel-DDQN+SAC,123,52.05278533569273,True,7,0,0,0,0.0,0.0,164.53966466107707,5,-0.4801676694614539,-0.9603353389229078,4.537245273590088,59.198081731796265,216.59244999676983,9,59.20009136199951,False,-10.58280168930612,-1.6222406382588845,-0.09603353389229077,-0.19206706778458155,77.77777777777779,1.2857142857142858,2026-01-29T21:35:08.440585,RRT,4,9
3,Duel-DDQN+SAC,123,49.778883436023506,True,8,0,0,0,0.0,0.0,203.56426818386146,5,0.03213409193073746,0.06426818386147493,6.090330719947815,35.60707139968872,253.34315161988496,11,35.60906958580017,False,0.5276247449992799,0.18049275420622424,0.006426818386147492,0.012853636772294985,88.88888888888889,1.375,2026-01-29T21:35:44.970077,RRT,4,9
4,Duel-DDQN+SAC,123,64.30089902968646,True,8,0,0,0,0.0,0.0,161.94943700991138,5,-0.27528149504430116,-0.5505629900886023,4.7291335463523865,28.058680534362793,226.25033603959787,10,28.060696601867676,False,-5.820971058358623,-1.9621841783128078,-0.055056299008860235,-0.11011259801772047,88.88888888888889,1.25,2026-01-29T21:36:14.061225,RRT,4,9
5,Duel-DDQN+SAC,123,-1130.5165623040423,False,3,0,0,0,0.0,0.0,202.6776308705125,5,0.3388154352562602,0.6776308705125204,0.0,0.0,-927.8389314335298,50,392.57148361206055,True,0.0,0.0,0.06776308705125203,0.13552617410250406,33.33333333333333,16.666666666666668,2026-01-29T21:42:57.738496,RRT,4,9
6,Duel-DDQN+SAC,123,102.89864310197663,True,8,0,0,0,0.0,0.0,162.6320581865676,5,0.06602909328380957,0.13205818656761914,3.973669111728668,38.973002672195435,265.5307012885442,9,38.975537061691284,False,1.661665615008515,0.3388452967772832,0.013205818656761913,0.026411637313523827,88.88888888888889,1.125,2026-01-29T21:43:37.667537,RRT,4,9
7,Duel-DDQN+SAC,123,118.05960469991348,True,9,0,0,0,0.0,0.0,191.7385491321251,5,1.1192745660625503,2.2385491321251005,4.139694899320602,11.63368844985962,309.79815383203857,10,11.635181903839111,False,27.03761009648907,19.241955307408222,0.22385491321251005,0.4477098264250201,100.0,1.1111111111111112,2026-01-29T21:44:01.596658,RRT,4,9
8,Duel-DDQN+SAC,123,19.922681242234113,True,8,0,0,0,0.0,0.0,163.36468563798744,5,-0.31765718100627527,-0.6353143620125505,6.675673872232437,42.553242206573486,183.28736688022155,12,42.55474352836609,False,-4.758428693282561,-1.492986971306288,-0.06353143620125505,-0.1270628724025101,88.88888888888889,1.5,2026-01-29T21:44:45.600406,RRT,4,9
9,Duel-DDQN+SAC,123,31.180861385445034,True,7,0,0,0,0.0,0.0,205.21705216141646,5,-0.6414739192917589,-1.2829478385835178,5.576904743909836,58.49786019325256,236.3979135468615,10,58.499884605407715,False,-11.502328778203887,-2.193153449280354,-0.12829478385835177,-0.25658956771670355,77.77777777777779,1.4285714285714286,2026-01-29T21:45:45.372325,RRT,4,9
10,Duel-DDQN+SAC,123,-1120.1062768375618,False,3,0,0,0,0.0,0.0,161.71323875907737,5,0.3566193795386924,0.7132387590773848,0.0,0.0,-958.3930380784844,50,410.8216037750244,True,0.0,0.0,0.07132387590773848,0.14264775181547695,33.33333333333333,16.666666666666668,2026-01-29T21:52:47.908906,RRT,4,9
11,Duel-DDQN+SAC,123,-1121.3304381811174,False,3,0,0,0,0.0,0.0,199.56233407343663,5,1.0311670367183188,2.0623340734366375,0.0,0.0,-921.7681041076808,50,288.3369140625,True,0.0,0.0,0.20623340734366374,0.4124668146873275,33.33333333333333,16.666666666666668,2026-01-29T21:57:47.501142,RRT,4,9
12,Duel-DDQN+SAC,123,119.86115626599744,True,8,0,0,0,0.0,0.0,162.67602978471595,5,0.08801489235798254,0.1760297847159651,3.66227725148201,27.02746820449829,282.5371860507134,8,27.030035257339478,False,2.403283157285966,0.6512995719172384,0.01760297847159651,0.03520595694319302,88.88888888888889,1.0,2026-01-29T21:58:15.757075,RRT,4,9
13,Duel-DDQN+SAC,123,-1114.412409007309,False,3,0,0,0,0.0,0.0,199.88232843943834,5,-0.3088357802808285,-0.617671560561657,0.0,0.0,-914.5300805678705,50,392.7088153362274,True,0.0,0.0,-0.061767156056165694,-0.12353431211233139,33.33333333333333,16.666666666666668,2026-01-29T22:04:58.702532,RRT,4,9
14,Duel-DDQN+SAC,123,130.95215543506646,True,9,0,0,0,0.0,0.0,200.35498101065664,5,-0.07250949467167539,-0.14501898934335078,4.507558077573776,3.677704095840454,331.30713644572313,9,3.680190086364746,False,-1.6086203089080133,-3.9431935132402227,-0.014501898934335077,-0.029003797868670154,100.0,1.0,2026-01-29T22:05:03.818747,RRT,4,9
15,Duel-DDQN+SAC,123,155.80846310915237,True,9,0,0,0,0.0,0.0,185.01777840937413,5,0.008889204687068775,0.01777840937413755,4.420120388269424,2.1505682468414307,340.82624151852656,9,2.152125835418701,False,0.20110775060923392,0.8266842682276624,0.0017778409374137548,0.0035556818748275097,100.0,1.0,2026-01-29T22:05:07.092503,RRT,4,9
16,Duel-DDQN+SAC,123,132.98496722052977,True,9,0,0,0,0.0,0.0,201.53001436488964,5,0.5150071824448283,1.0300143648896567,3.8776258528232574,5.45616340637207,334.5149815854194,9,5.45818829536438,False,13.281507860534228,18.877997013189475,0.10300143648896568,0.20600287297793135,100.0,1.0,2026-01-29T22:05:13.196489,RRT,4,9
17,Duel-DDQN+SAC,123,-7.821186566529235,True,8,0,0,0,0.0,0.0,118.38222624293891,5,-0.058886878530537756,-0.11777375706107551,6.869871497154236,51.06546688079834,110.56103967640968,13,51.066972970962524,False,-0.8571758373490822,-0.23063288021236295,-0.01177737570610755,-0.0235547514122151,88.88888888888889,1.625,2026-01-29T22:06:06.121275,RRT,4,9
18,Duel-DDQN+SAC,123,57.394114908761495,True,7,0,0,0,0.0,0.0,162.5951383884953,5,0.04756919424765288,0.09513838849530576,4.534437984228134,70.46856665611267,219.98925329725677,9,70.47006916999817,False,1.049064832579252,0.13500826398184324,0.009513838849530576,0.019027677699061152,77.77777777777779,1.2857142857142858,2026-01-29T22:07:27.446256,RRT,4,9
19,Duel-DDQN+SAC,123,-1130.709240999252,False,3,0,0,0,0.0,0.0,205.02612006562092,5,0.013060032810467026,0.026120065620934052,0.0,0.0,-925.6831209336309,50,397.9876401424408,True,0.0,0.0,0.0026120065620934053,0.005224013124186811,33.33333333333333,16.666666666666668,2026-01-29T22:14:17.030615,RRT,4,9
20,Duel-DDQN+SAC,123,125.3341469635931,True,9,0,0,0,0.0,0.0,203.39852934020965,5,-0.05073532989517893,-0.10147065979035785,4.978279769420624,3.386460065841675,328.73267630380275,9,3.3884570598602295,False,-1.0191337619637948,-2.9963636900333035,-0.010147065979035785,-0.02029413195807157,100.0,1.0,2026-01-29T22:14:21.431104,RRT,4,9
1,PER-DDQN-Full+SAC,123,43.9974860812575,True,8,0,0,0,0.0,0.0,202.748570728288,5,-0.3757146358559922,-0.7514292717119844,6.525603473186493,46.26882743835449,246.74605680954554,11,46.27233362197876,False,-5.757546216220343,-1.6240508206375854,-0.07514292717119844,-0.15028585434239689,88.88888888888889,1.375,2026-01-29T22:15:08.917190,RRT,4,9
2,PER-DDQN-Full+SAC,123,65.94729992640897,True,8,0,0,0,0.0,0.0,160.75844851285382,5,-0.12077574357308729,-0.24155148714617458,5.549631953239441,22.67051362991333,226.70574843926278,10,22.67200994491577,False,-2.176283843518449,-1.0654874922086097,-0.024155148714617457,-0.048310297429234914,88.88888888888889,1.25,2026-01-29T22:15:33.025060,RRT,4,9
3,PER-DDQN-Full+SAC,123,-1186.746872588107,False,1,0,0,0,0.0,0.0,80.08115725259162,2,-0.2094213737041838,-0.4188427474083676,0.0,0.0,-1106.6657153355154,50,411.80043482780457,True,0.0,0.0,-0.1047106868520919,-0.2094213737041838,11.11111111111111,50.0,2026-01-29T22:22:26.308040,RRT,4,9
4,PER-DDQN-Full+SAC,123,49.97598710788402,True,8,0,0,0,0.0,0.0,160.44608077486708,5,-0.27695961256644863,-0.5539192251328973,6.263673186302185,45.632506132125854,210.4220678827511,11,45.63499140739441,False,-4.421680447379059,-1.213869831144188,-0.055391922513289726,-0.11078384502657945,88.88888888888889,1.375,2026-01-29T22:23:13.350895,RRT,4,9
5,PER-DDQN-Full+SAC,123,106.19170488297142,True,9,0,0,0,0.0,0.0,203.2637644297719,5,-0.11811778511404991,-0.23623557022809982,5.566952884197235,12.943593978881836,309.4554693127433,10,12.946088552474976,False,-2.1217672858225156,-1.8251157338026112,-0.023623557022809983,-0.047247114045619966,100.0,1.1111111111111112,2026-01-29T22:23:27.177396,RRT,4,9
6,PER-DDQN-Full+SAC,123,-1192.5227220387815,False,1,0,0,0,0.0,0.0,101.27161681221925,4,0.1358084061096232,0.2716168122192464,0.0,0.0,-1091.2511052265622,50,463.67647099494934,True,0.0,0.0,0.0339521015274058,0.0679042030548116,11.11111111111111,50.0,2026-01-29T22:31:25.658979,RRT,4,9
7,PER-DDQN-Full+SAC,123,-1195.3167147111449,False,1,0,0,0,0.0,0.0,202.2072378641243,5,0.10361893206215411,0.20723786412430822,0.0,0.0,-993.1094768470207,50,422.0747022628784,True,0.0,0.0,0.020723786412430823,0.041447572824861646,11.11111111111111,50.0,2026-01-29T22:38:39.771524,RRT,4,9
8,PER-DDQN-Full+SAC,123,107.14960543793521,True,7,0,0,0,0.0,0.0,122.71347625921481,5,-0.14326187039258403,-0.28652374078516807,3.4479152262210846,70.39326667785645,229.86308169715005,8,70.39576554298401,False,-4.155028792561094,-0.4070328801423555,-0.028652374078516805,-0.05730474815703361,77.77777777777779,1.1428571428571428,2026-01-29T22:40:00.511476,RRT,4,9
9,PER-DDQN-Full+SAC,123,81.65072075601216,True,8,0,0,0,0.0,0.0,204.24318493619987,5,0.3715924680999422,0.7431849361998843,4.9374091029167175,43.44214105606079,285.893905692212,10,43.44363880157471,False,7.526061955863211,1.7107465657386138,0.07431849361998843,0.14863698723997687,88.88888888888889,1.25,2026-01-29T22:40:57.281252,RRT,4,9
10,PER-DDQN-Full+SAC,123,134.41605701757985,True,9,0,0,0,0.0,0.0,162.65822933439094,5,0.07911466719547644,0.15822933439095288,4.119827449321747,6.962431192398071,297.07428635197084,9,6.963843584060669,False,1.9203393386900514,2.2726161310393347,0.01582293343909529,0.03164586687819058,100.0,1.0,2026-01-29T22:41:05.803685,RRT,4,9
11,PER-DDQN-Full+SAC,123,31.73829595884476,True,8,0,0,0,0.0,0.0,164.13694135669547,5,0.0684706783477439,0.1369413566954878,6.494074702262878,39.47060942649841,195.87523731554026,12,39.47310757637024,False,1.0543561860150006,0.34694512875586064,0.013694135669548779,0.027388271339097558,88.88888888888889,1.5,2026-01-29T22:41:45.819883,RRT,4,9
12,PER-DDQN-Full+SAC,123,-14.397668926123615,True,8,0,0,0,0.0,0.0,162.47720536738797,5,-0.011397316306012706,-0.02279463261202541,7.196470022201538,55.79723834991455,148.07953644126437,13,55.79926085472107,False,-0.15837370642622436,-0.04085261795409328,-0.002279463261202541,-0.004558926522405082,88.88888888888889,1.625,2026-01-29T22:42:43.195604,RRT,4,9
13,PER-DDQN-Full+SAC,123,102.63925895475248,True,7,0,0,0,0.0,0.0,163.43509201530296,5,-0.28245399234851465,-0.5649079846970293,3.7131884396076202,47.89361596107483,266.0743509700555,7,47.895108699798584,False,-7.606777758318188,-1.1795058137939594,-0.05649079846970293,-0.11298159693940586,77.77777777777779,1.0,2026-01-29T22:43:41.352645,RRT,4,9
14,PER-DDQN-Full+SAC,123,130.51358680513053,True,9,0,0,0,0.0,0.0,200.81239697234966,5,0.15619848617483928,0.31239697234967856,4.012772113084793,2.6025164127349854,331.32598377748025,9,2.6030173301696777,False,3.8925331858619474,12.003650421607928,0.031239697234967855,0.06247939446993571,100.0,1.0,2026-01-29T22:43:45.320670,RRT,4,9
15,PER-DDQN-Full+SAC,123,44.95152056267892,True,8,0,0,0,0.0,0.0,152.91989504218682,5,0.7099475210934113,1.4198950421868226,5.045438826084137,43.37556028366089,197.87141560486575,11,43.380082845687866,False,14.071075788751866,3.2734909541253394,0.14198950421868226,0.2839790084373645,88.88888888888889,1.375,2026-01-29T22:44:39.903167,RRT,4,9
16,PER-DDQN-Full+SAC,123,112.82432644123332,True,9,0,0,0,0.0,0.0,202.845736289608,5,0.4228681448040059,0.8457362896080118,4.5934672355651855,16.45427107810974,315.6700627308413,10,16.45481514930725,False,9.205859607094286,5.139919511434046,0.08457362896080119,0.16914725792160237,100.0,1.1111111111111112,2026-01-29T22:45:06.802201,RRT,4,9
17,PER-DDQN-Full+SAC,123,-1192.0903198836934,False,1,0,0,0,0.0,0.0,70.65590908024743,2,0.5779545401237136,1.1559090802474272,0.0,0.0,-1121.434410803446,50,358.5645112991333,True,0.0,0.0,0.2889772700618568,0.5779545401237136,11.11111111111111,50.0,2026-01-29T22:51:06.625075,RRT,4,9
18,PER-DDQN-Full+SAC,123,17.968118404390943,True,7,0,0,0,0.0,0.0,159.509316964186,5,0.7546584820930137,1.5093169641860273,5.8132613599300385,66.03816413879395,177.47743536857695,11,66.03966403007507,False,12.98167130923726,2.285522294371874,0.15093169641860274,0.3018633928372055,77.77777777777779,1.5714285714285714,2026-01-29T22:52:23.389379,RRT,4,9
19,PER-DDQN-Full+SAC,123,139.62271610436267,True,9,0,0,0,0.0,0.0,202.6203863748435,5,0.31019318742174895,0.6203863748434979,4.219956755638123,3.8211512565612793,342.2431024792062,9,3.8216521739959717,False,7.350624790344397,16.23558799925116,0.06203863748434979,0.12407727496869958,100.0,1.0,2026-01-29T22:52:28.785089,RRT,4,9
20,PER-DDQN-Full+SAC,123,86.01434793034092,True,8,0,0,0,0.0,0.0,114.19880513960197,5,0.3494025698009847,0.6988051396019694,4.592673361301422,40.97164607048035,200.21315306994288,10,40.97314500808716,False,7.607825384341611,1.705582290738012,0.06988051396019694,0.13976102792039388,88.88888888888889,1.25,2026-01-29T22:53:19.581991,RRT,4,9
