global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
110,7,15,DDQN+GAT,123,-25.0,-71.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:22:25.655389,Isaac Sim RRT
111,7,16,DDQN+GAT,123,-25.0,-96.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:22:35.263740,Isaac Sim RRT
112,7,17,DDQN+GAT,123,-25.0,-121.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:22:44.117363,Isaac Sim RRT
113,7,18,DDQN+GAT,123,-25.0,-146.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:22:52.968878,Isaac Sim RRT
114,7,19,DDQN+GAT,123,-25.0,-171.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:23:02.162605,Isaac Sim RRT
115,7,20,DDQN+GAT,123,-25.0,-196.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:23:12.688035,Isaac Sim RRT
116,7,21,DDQN+GAT,123,-25.0,-221.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:23:21.464193,Isaac Sim RRT
117,7,22,DDQN+GAT,123,-25.0,-246.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:23:30.174379,Isaac Sim RRT
118,7,23,DDQN+GAT,123,-25.0,-271.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:23:38.208008,Isaac Sim RRT
119,7,24,DDQN+GAT,123,-25.0,-296.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:23:48.317122,Isaac Sim RRT
120,7,25,DDQN+GAT,123,-25.0,-321.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:23:57.677218,Isaac Sim RRT
121,7,26,DDQN+GAT,123,-25.0,-346.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:24:06.939530,Isaac Sim RRT
122,7,27,DDQN+GAT,123,-25.0,-371.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:24:16.359828,Isaac Sim RRT
123,7,28,DDQN+GAT,123,-25.0,-396.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:24:25.389632,Isaac Sim RRT
124,7,29,DDQN+GAT,123,-25.0,-421.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:24:34.862413,Isaac Sim RRT
125,7,30,DDQN+GAT,123,-25.0,-446.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:24:44.043975,Isaac Sim RRT
126,7,31,DDQN+GAT,123,-25.0,-471.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:24:58.983698,Isaac Sim RRT
127,7,32,DDQN+GAT,123,-25.0,-496.63101906922543,False,0.0,0.0,3,False,False,2026-01-29T20:25:12.049695,Isaac Sim RRT
128,7,33,DDQN+GAT,123,-25.0,-521.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:25:21.346619,Isaac Sim RRT
129,7,34,DDQN+GAT,123,-25.0,-546.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:25:30.071852,Isaac Sim RRT
130,7,35,DDQN+GAT,123,-25.0,-571.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:25:39.982676,Isaac Sim RRT
131,7,36,DDQN+GAT,123,-25.0,-596.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:25:51.477777,Isaac Sim RRT
132,7,37,DDQN+GAT,123,-25.0,-621.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:01.588295,Isaac Sim RRT
133,7,38,DDQN+GAT,123,-25.0,-646.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:12.127365,Isaac Sim RRT
134,7,39,DDQN+GAT,123,-25.0,-671.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:21.339110,Isaac Sim RRT
135,7,40,DDQN+GAT,123,-25.0,-696.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:30.503382,Isaac Sim RRT
136,7,41,DDQN+GAT,123,-25.0,-721.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:39.253096,Isaac Sim RRT
137,7,42,DDQN+GAT,123,-25.0,-746.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:49.099301,Isaac Sim RRT
138,7,43,DDQN+GAT,123,-25.0,-771.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:26:59.927099,Isaac Sim RRT
139,7,44,DDQN+GAT,123,-25.0,-796.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:27:11.337258,Isaac Sim RRT
140,7,45,DDQN+GAT,123,-25.0,-821.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:27:22.496081,Isaac Sim RRT
141,7,46,DDQN+GAT,123,-25.0,-846.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:27:31.901669,Isaac Sim RRT
142,7,47,DDQN+GAT,123,-25.0,-871.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:27:41.464969,Isaac Sim RRT
143,7,48,DDQN+GAT,123,-25.0,-896.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:27:50.165497,Isaac Sim RRT
144,7,49,DDQN+GAT,123,-25.0,-921.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:27:58.724791,Isaac Sim RRT
145,7,50,DDQN+GAT,123,0.0,-921.6310190692254,False,0.0,0.0,3,False,True,2026-01-29T20:27:58.954536,Isaac Sim RRT
146,8,1,DDQN+GAT,123,54.339777979632075,54.339777979632075,True,0.0,0.0,1,False,False,2026-01-29T20:28:01.618317,Isaac Sim RRT
147,8,2,DDQN+GAT,123,9.059744496709875,63.39952247634195,False,0.0,0.0,2,False,False,2026-01-29T20:28:02.671114,Isaac Sim RRT
148,8,3,DDQN+GAT,123,46.981163347716645,110.38068582405859,True,0.0,0.0,3,False,False,2026-01-29T20:28:03.529127,Isaac Sim RRT
149,8,4,DDQN+GAT,123,47.876912505979256,158.25759833003784,True,0.0,0.0,4,False,False,2026-01-29T20:28:04.026957,Isaac Sim RRT
150,8,5,DDQN+GAT,123,3.813664362063374,162.07126269210121,True,0.0,0.0,5,False,False,2026-01-29T20:28:04.576920,Isaac Sim RRT
151,8,6,DDQN+GAT,123,12.597740944231981,174.6690036363332,True,0.0,0.0,6,False,False,2026-01-29T20:28:05.014601,Isaac Sim RRT
152,8,7,DDQN+GAT,123,16.55435275835857,191.22335639469176,False,0.0,0.0,7,False,False,2026-01-29T20:28:05.393175,Isaac Sim RRT
153,8,8,DDQN+GAT,123,19.486742214531336,210.7100986092231,False,0.0,0.0,8,False,False,2026-01-29T20:28:05.866020,Isaac Sim RRT
154,8,9,DDQN+GAT,123,69.23659731215687,279.94669592137996,False,0.0,0.0,9,True,False,2026-01-29T20:28:06.222863,Isaac Sim RRT
155,9,1,DDQN+GAT,123,44.75722792056186,44.75722792056186,True,0.0,0.0,1,False,False,2026-01-29T20:28:08.192877,Isaac Sim RRT
156,9,2,DDQN+GAT,123,47.517350570860685,92.27457849142255,True,0.0,0.0,2,False,False,2026-01-29T20:28:09.031143,Isaac Sim RRT
157,9,3,DDQN+GAT,123,17.844853506907597,110.11943199833014,False,0.0,0.0,3,False,False,2026-01-29T20:28:09.796822,Isaac Sim RRT
158,9,4,DDQN+GAT,123,-6.186335637936626,103.93309636039352,True,0.0,0.0,4,False,False,2026-01-29T20:28:10.520273,Isaac Sim RRT
159,9,5,DDQN+GAT,123,44.37619439607917,148.3092907564727,True,0.0,0.0,5,False,False,2026-01-29T20:28:11.053648,Isaac Sim RRT
160,9,6,DDQN+GAT,123,-1.857182097624687,146.45210865884803,True,0.0,0.0,6,False,False,2026-01-29T20:28:11.702930,Isaac Sim RRT
161,9,7,DDQN+GAT,123,6.669624273127992,153.12173293197603,False,0.0,0.0,7,False,False,2026-01-29T20:28:12.294930,Isaac Sim RRT
162,9,8,DDQN+GAT,123,17.776034659766978,170.897767591743,False,0.0,0.0,8,False,False,2026-01-29T20:28:12.832993,Isaac Sim RRT
163,9,9,DDQN+GAT,123,59.8030906405327,230.7008582322757,False,0.0,0.0,9,True,False,2026-01-29T20:28:13.207793,Isaac Sim RRT
164,10,1,DDQN+GAT,123,53.06974277602405,53.06974277602405,True,0.0,0.0,1,False,False,2026-01-29T20:28:15.693295,Isaac Sim RRT
165,10,2,DDQN+GAT,123,48.71954843942415,101.7892912154482,True,0.0,0.0,2,False,False,2026-01-29T20:28:16.556389,Isaac Sim RRT
166,10,3,DDQN+GAT,123,57.3322173068097,159.1215085222579,True,0.0,0.0,3,False,False,2026-01-29T20:28:17.204088,Isaac Sim RRT
167,10,4,DDQN+GAT,123,51.44302992618118,210.56453844843907,True,0.0,0.0,4,False,False,2026-01-29T20:28:18.128904,Isaac Sim RRT
168,10,5,DDQN+GAT,123,-0.30945598162524846,210.2550824668138,True,0.0,0.0,5,False,False,2026-01-29T20:28:18.868888,Isaac Sim RRT
169,10,6,DDQN+GAT,123,8.802792674230563,219.05787514104438,False,0.0,0.0,6,False,False,2026-01-29T20:28:19.379058,Isaac Sim RRT
170,10,7,DDQN+GAT,123,16.71415897156527,235.77203411260965,False,0.0,0.0,7,False,False,2026-01-29T20:28:19.923406,Isaac Sim RRT
171,10,8,DDQN+GAT,123,16.152855911558845,251.9248900241685,False,0.0,0.0,8,False,False,2026-01-29T20:28:20.350811,Isaac Sim RRT
172,10,9,DDQN+GAT,123,60.71790724911315,312.64279727328164,False,0.0,0.0,9,True,False,2026-01-29T20:28:20.755226,Isaac Sim RRT
173,11,1,DDQN+GAT,123,43.38445784655946,43.38445784655946,True,0.0,0.0,1,False,False,2026-01-29T20:28:23.121399,Isaac Sim RRT
174,11,2,DDQN+GAT,123,-2.844326277854819,40.54013156870464,True,0.0,0.0,2,False,False,2026-01-29T20:28:24.262809,Isaac Sim RRT
175,11,3,DDQN+GAT,123,48.543906243002674,89.0840378117073,True,0.0,0.0,3,False,False,2026-01-29T20:28:25.407230,Isaac Sim RRT
176,11,4,DDQN+GAT,123,-6.027413138823796,83.05662467288352,True,0.0,0.0,4,False,False,2026-01-29T20:28:26.097271,Isaac Sim RRT
177,11,5,DDQN+GAT,123,14.864965667397879,97.9215903402814,True,0.0,0.0,5,False,False,2026-01-29T20:28:26.784576,Isaac Sim RRT
178,11,6,DDQN+GAT,123,15.353102227623815,113.27469256790522,False,0.0,0.0,6,False,False,2026-01-29T20:28:27.468609,Isaac Sim RRT
179,11,7,DDQN+GAT,123,24.975408841770616,138.25010140967584,False,0.0,0.0,7,False,False,2026-01-29T20:28:27.907073,Isaac Sim RRT
180,11,8,DDQN+GAT,123,18.065003352327775,156.3151047620036,False,0.0,0.0,8,False,False,2026-01-29T20:28:28.315224,Isaac Sim RRT
181,11,9,DDQN+GAT,123,59.33680012141007,215.6519048834137,False,0.0,0.0,9,True,False,2026-01-29T20:28:28.817205,Isaac Sim RRT
182,12,1,DDQN+GAT,123,50.08987280651096,50.08987280651096,True,0.0,0.0,1,False,False,2026-01-29T20:28:31.241827,Isaac Sim RRT
183,12,2,DDQN+GAT,123,57.287280019727945,107.3771528262389,True,0.0,0.0,2,False,False,2026-01-29T20:28:31.974135,Isaac Sim RRT
184,12,3,DDQN+GAT,123,46.4235851564068,153.8007379826457,True,0.0,0.0,3,False,False,2026-01-29T20:28:37.724182,Isaac Sim RRT
