global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
28,1,28,DDQN+GAT,42,-25.0,-552.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:08.010717,Isaac Sim RRT
29,1,29,DDQN+GAT,42,-25.0,-577.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:16.603543,Isaac Sim RRT
30,1,30,DDQN+GAT,42,-25.0,-602.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:25.050917,Isaac Sim RRT
31,1,31,DDQN+GAT,42,-25.0,-627.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:33.457246,Isaac Sim RRT
32,1,32,DDQN+GAT,42,-25.0,-652.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:41.444327,Isaac Sim RRT
33,1,33,DDQN+GAT,42,-25.0,-677.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:49.782830,Isaac Sim RRT
34,1,34,DDQN+GAT,42,-25.0,-702.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:25:58.514233,Isaac Sim RRT
35,1,35,DDQN+GAT,42,-25.0,-727.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:07.120975,Isaac Sim RRT
36,1,36,DDQN+GAT,42,-25.0,-752.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:15.641052,Isaac Sim RRT
37,1,37,DDQN+GAT,42,-25.0,-777.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:24.448342,Isaac Sim RRT
38,1,38,DDQN+GAT,42,-25.0,-802.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:32.189827,Isaac Sim RRT
39,1,39,DDQN+GAT,42,-25.0,-827.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:40.539238,Isaac Sim RRT
40,1,40,DDQN+GAT,42,-25.0,-852.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:49.162961,Isaac Sim RRT
41,1,41,DDQN+GAT,42,-25.0,-877.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:26:57.594321,Isaac Sim RRT
42,1,42,DDQN+GAT,42,-25.0,-902.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:05.497904,Isaac Sim RRT
43,1,43,DDQN+GAT,42,-25.0,-927.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:13.625342,Isaac Sim RRT
44,1,44,DDQN+GAT,42,-25.0,-952.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:21.851221,Isaac Sim RRT
45,1,45,DDQN+GAT,42,-25.0,-977.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:29.700833,Isaac Sim RRT
46,1,46,DDQN+GAT,42,-25.0,-1002.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:37.312869,Isaac Sim RRT
47,1,47,DDQN+GAT,42,-25.0,-1027.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:45.049207,Isaac Sim RRT
48,1,48,DDQN+GAT,42,-25.0,-1052.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:27:52.990680,Isaac Sim RRT
49,1,49,DDQN+GAT,42,-25.0,-1077.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:28:01.184537,Isaac Sim RRT
50,1,50,DDQN+GAT,42,0.0,-1077.207604821308,False,0.0,0.0,2,False,True,2026-01-29T15:28:01.382351,Isaac Sim RRT
51,2,1,DDQN+GAT,42,51.211005816978606,51.211005816978606,True,0.0,0.0,1,False,False,2026-01-29T15:28:03.799281,Isaac Sim RRT
52,2,2,DDQN+GAT,42,47.73413070337058,98.9451365203492,True,0.0,0.0,2,False,False,2026-01-29T15:28:04.980821,Isaac Sim RRT
53,2,3,DDQN+GAT,42,-2.500013783348397,96.4451227370008,True,0.0,0.0,3,False,False,2026-01-29T15:28:05.859950,Isaac Sim RRT
54,2,4,DDQN+GAT,42,48.84009321905872,145.28521595605952,True,0.0,0.0,4,False,False,2026-01-29T15:28:06.816455,Isaac Sim RRT
55,2,5,DDQN+GAT,42,-1.8389762574487332,143.44623969861078,True,0.0,0.0,5,False,False,2026-01-29T15:28:07.323652,Isaac Sim RRT
56,2,6,DDQN+GAT,42,13.762001407859888,157.20824110647067,False,0.0,0.0,6,False,False,2026-01-29T15:28:07.839253,Isaac Sim RRT
57,2,7,DDQN+GAT,42,6.462394322890585,163.67063542936125,False,0.0,0.0,7,False,False,2026-01-29T15:28:08.415990,Isaac Sim RRT
58,2,8,DDQN+GAT,42,9.780269882915697,173.45090531227694,False,0.0,0.0,8,False,False,2026-01-29T15:28:08.732466,Isaac Sim RRT
59,2,9,DDQN+GAT,42,62.13493418976294,235.58583950203987,False,0.0,0.0,9,True,False,2026-01-29T15:28:09.052851,Isaac Sim RRT
60,3,1,DDQN+GAT,42,47.61000600908178,47.61000600908178,True,0.0,0.0,1,False,False,2026-01-29T15:28:11.157012,Isaac Sim RRT
61,3,2,DDQN+GAT,42,49.29179611917608,96.90180212825786,True,0.0,0.0,2,False,False,2026-01-29T15:28:12.099185,Isaac Sim RRT
62,3,3,DDQN+GAT,42,43.332823865376604,140.23462599363447,True,0.0,0.0,3,False,False,2026-01-29T15:28:12.786107,Isaac Sim RRT
63,3,4,DDQN+GAT,42,-4.548124162016483,135.686501831618,True,0.0,0.0,4,False,False,2026-01-29T15:28:13.462408,Isaac Sim RRT
64,3,5,DDQN+GAT,42,7.973852021745367,143.66035385336335,True,0.0,0.0,5,False,False,2026-01-29T15:28:14.279890,Isaac Sim RRT
65,3,6,DDQN+GAT,42,8.674183740608722,152.33453759397207,False,0.0,0.0,6,False,False,2026-01-29T15:28:14.812330,Isaac Sim RRT
66,3,7,DDQN+GAT,42,27.576100158291286,179.91063775226337,False,0.0,0.0,7,False,False,2026-01-29T15:28:15.506381,Isaac Sim RRT
67,3,8,DDQN+GAT,42,17.487972493061978,197.39861024532536,False,0.0,0.0,8,False,False,2026-01-29T15:28:16.019599,Isaac Sim RRT
68,3,9,DDQN+GAT,42,59.547160460355485,256.94577070568084,False,0.0,0.0,9,True,False,2026-01-29T15:28:16.376249,Isaac Sim RRT
69,4,1,DDQN+GAT,42,40.132465169437026,40.132465169437026,True,0.0,0.0,1,False,False,2026-01-29T15:28:18.661162,Isaac Sim RRT
70,4,2,DDQN+GAT,42,47.7411089169959,87.87357408643292,True,0.0,0.0,2,False,False,2026-01-29T15:28:19.516942,Isaac Sim RRT
71,4,3,DDQN+GAT,42,-2.028032132798039,85.84554195363489,True,0.0,0.0,3,False,False,2026-01-29T15:28:20.438792,Isaac Sim RRT
72,4,4,DDQN+GAT,42,56.10189774687517,141.94743970051007,True,0.0,0.0,4,False,False,2026-01-29T15:28:21.633353,Isaac Sim RRT
73,4,5,DDQN+GAT,42,47.57979021864776,189.52722991915783,True,0.0,0.0,5,False,False,2026-01-29T15:28:22.228081,Isaac Sim RRT
74,4,6,DDQN+GAT,42,3.8137510724698984,193.34098099162773,False,0.0,0.0,6,False,False,2026-01-29T15:28:22.717624,Isaac Sim RRT
75,4,7,DDQN+GAT,42,3.9583461261770516,197.29932711780478,False,0.0,0.0,7,False,False,2026-01-29T15:28:23.291656,Isaac Sim RRT
76,4,8,DDQN+GAT,42,7.50492860268592,204.8042557204907,False,0.0,0.0,8,False,False,2026-01-29T15:28:23.706616,Isaac Sim RRT
77,4,9,DDQN+GAT,42,69.05312103663721,273.8573767571279,False,0.0,0.0,9,True,False,2026-01-29T15:28:24.112841,Isaac Sim RRT
78,5,1,DDQN+GAT,42,49.5493469136275,49.5493469136275,True,0.0,0.0,1,False,False,2026-01-29T15:28:41.306255,Isaac Sim RRT
79,5,2,DDQN+GAT,42,48.838046133551536,98.38739304717905,True,0.0,0.0,2,False,False,2026-01-29T15:28:47.198089,Isaac Sim RRT
80,5,3,DDQN+GAT,42,-25.0,73.38739304717905,False,0.0,0.0,2,False,False,2026-01-29T15:28:55.099077,Isaac Sim RRT
81,5,4,DDQN+GAT,42,-25.0,48.387393047179046,False,0.0,0.0,2,False,False,2026-01-29T15:29:03.064742,Isaac Sim RRT
82,5,5,DDQN+GAT,42,-25.0,23.387393047179046,False,0.0,0.0,2,False,False,2026-01-29T15:29:11.058585,Isaac Sim RRT
83,5,6,DDQN+GAT,42,-25.0,-1.6126069528209541,False,0.0,0.0,2,False,False,2026-01-29T15:29:18.681882,Isaac Sim RRT
84,5,7,DDQN+GAT,42,-25.0,-26.612606952820954,False,0.0,0.0,2,False,False,2026-01-29T15:29:27.434178,Isaac Sim RRT
85,5,8,DDQN+GAT,42,-25.0,-51.612606952820954,False,0.0,0.0,2,False,False,2026-01-29T15:29:35.954449,Isaac Sim RRT
86,5,9,DDQN+GAT,42,-25.0,-76.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:29:44.640007,Isaac Sim RRT
87,5,10,DDQN+GAT,42,-25.0,-101.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:29:51.884453,Isaac Sim RRT
88,5,11,DDQN+GAT,42,-25.0,-126.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:29:59.626344,Isaac Sim RRT
89,5,12,DDQN+GAT,42,-25.0,-151.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:07.018517,Isaac Sim RRT
90,5,13,DDQN+GAT,42,-25.0,-176.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:14.894121,Isaac Sim RRT
91,5,14,DDQN+GAT,42,-25.0,-201.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:22.899379,Isaac Sim RRT
92,5,15,DDQN+GAT,42,-25.0,-226.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:30.955083,Isaac Sim RRT
93,5,16,DDQN+GAT,42,-25.0,-251.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:38.828575,Isaac Sim RRT
94,5,17,DDQN+GAT,42,-25.0,-276.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:46.819053,Isaac Sim RRT
95,5,18,DDQN+GAT,42,-25.0,-301.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:30:54.995842,Isaac Sim RRT
96,5,19,DDQN+GAT,42,-25.0,-326.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:03.752220,Isaac Sim RRT
97,5,20,DDQN+GAT,42,-25.0,-351.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:11.450605,Isaac Sim RRT
98,5,21,DDQN+GAT,42,-25.0,-376.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:19.518781,Isaac Sim RRT
99,5,22,DDQN+GAT,42,-25.0,-401.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:27.741314,Isaac Sim RRT
100,5,23,DDQN+GAT,42,-25.0,-426.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:36.348989,Isaac Sim RRT
101,5,24,DDQN+GAT,42,-25.0,-451.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:44.481684,Isaac Sim RRT
102,5,25,DDQN+GAT,42,-25.0,-476.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:31:52.830748,Isaac Sim RRT
103,5,26,DDQN+GAT,42,-25.0,-501.61260695282095,False,0.0,0.0,2,False,False,2026-01-29T15:32:00.873558,Isaac Sim RRT
104,5,27,DDQN+GAT,42,-25.0,-526.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:09.330621,Isaac Sim RRT
105,5,28,DDQN+GAT,42,-25.0,-551.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:17.145566,Isaac Sim RRT
106,5,29,DDQN+GAT,42,-25.0,-576.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:25.700927,Isaac Sim RRT
107,5,30,DDQN+GAT,42,-25.0,-601.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:33.295445,Isaac Sim RRT
108,5,31,DDQN+GAT,42,-25.0,-626.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:41.217765,Isaac Sim RRT
109,5,32,DDQN+GAT,42,-25.0,-651.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:49.195299,Isaac Sim RRT
110,5,33,DDQN+GAT,42,-25.0,-676.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:32:57.703223,Isaac Sim RRT
111,5,34,DDQN+GAT,42,-25.0,-701.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:05.542877,Isaac Sim RRT
112,5,35,DDQN+GAT,42,-25.0,-726.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:14.145666,Isaac Sim RRT
113,5,36,DDQN+GAT,42,-25.0,-751.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:22.090114,Isaac Sim RRT
114,5,37,DDQN+GAT,42,-25.0,-776.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:30.397981,Isaac Sim RRT
115,5,38,DDQN+GAT,42,-25.0,-801.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:38.333597,Isaac Sim RRT
116,5,39,DDQN+GAT,42,-25.0,-826.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:46.175362,Isaac Sim RRT
117,5,40,DDQN+GAT,42,-25.0,-851.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:33:54.124491,Isaac Sim RRT
118,5,41,DDQN+GAT,42,-25.0,-876.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:34:02.440206,Isaac Sim RRT
119,5,42,DDQN+GAT,42,-25.0,-901.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:34:09.850512,Isaac Sim RRT
120,5,43,DDQN+GAT,42,-25.0,-926.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:34:17.515078,Isaac Sim RRT
121,5,44,DDQN+GAT,42,-25.0,-951.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:34:24.876766,Isaac Sim RRT
122,5,45,DDQN+GAT,42,-25.0,-976.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:34:32.516037,Isaac Sim RRT
123,5,46,DDQN+GAT,42,-25.0,-1001.6126069528209,False,0.0,0.0,2,False,False,2026-01-29T15:34:40.043215,Isaac Sim RRT
124,5,47,DDQN+GAT,42,-25.0,-1026.612606952821,False,0.0,0.0,2,False,False,2026-01-29T15:34:47.498340,Isaac Sim RRT
125,5,48,DDQN+GAT,42,-25.0,-1051.612606952821,False,0.0,0.0,2,False,False,2026-01-29T15:34:54.701569,Isaac Sim RRT
126,5,49,DDQN+GAT,42,-25.0,-1076.612606952821,False,0.0,0.0,2,False,False,2026-01-29T15:35:02.213046,Isaac Sim RRT
127,5,50,DDQN+GAT,42,0.0,-1076.612606952821,False,0.0,0.0,2,False,True,2026-01-29T15:35:02.419854,Isaac Sim RRT
128,6,1,DDQN+GAT,42,49.41939193889538,49.41939193889538,True,0.0,0.0,1,False,False,2026-01-29T15:35:17.772007,Isaac Sim RRT
129,6,2,DDQN+GAT,42,7.976454402783785,57.39584634167917,False,0.0,0.0,2,False,False,2026-01-29T15:35:23.233755,Isaac Sim RRT
130,6,3,DDQN+GAT,42,18.741632640597416,76.13747898227658,True,0.0,0.0,2,False,False,2026-01-29T15:35:31.386294,Isaac Sim RRT
131,6,4,DDQN+GAT,42,18.478902457730918,94.6163814400075,True,0.0,0.0,2,False,False,2026-01-29T15:35:37.047150,Isaac Sim RRT
132,6,5,DDQN+GAT,42,49.51830628154197,144.13468772154948,True,0.0,0.0,3,False,False,2026-01-29T15:35:42.358103,Isaac Sim RRT
133,6,6,DDQN+GAT,42,-25.0,119.13468772154948,True,0.0,0.0,3,False,False,2026-01-29T15:35:50.228369,Isaac Sim RRT
134,6,7,DDQN+GAT,42,-25.0,94.13468772154948,False,0.0,0.0,3,False,False,2026-01-29T15:35:57.808971,Isaac Sim RRT
135,6,8,DDQN+GAT,42,-25.0,69.13468772154948,False,0.0,0.0,3,False,False,2026-01-29T15:36:05.942435,Isaac Sim RRT
136,6,9,DDQN+GAT,42,-25.0,44.13468772154948,False,0.0,0.0,3,False,False,2026-01-29T15:36:14.351402,Isaac Sim RRT
137,6,10,DDQN+GAT,42,-25.0,19.134687721549483,False,0.0,0.0,3,False,False,2026-01-29T15:36:22.318594,Isaac Sim RRT
138,6,11,DDQN+GAT,42,-25.0,-5.865312278450517,False,0.0,0.0,3,False,False,2026-01-29T15:36:30.276644,Isaac Sim RRT
139,6,12,DDQN+GAT,42,-25.0,-30.865312278450517,False,0.0,0.0,3,False,False,2026-01-29T15:36:38.333194,Isaac Sim RRT
140,6,13,DDQN+GAT,42,-25.0,-55.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:36:46.680066,Isaac Sim RRT
141,6,14,DDQN+GAT,42,-25.0,-80.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:36:54.766617,Isaac Sim RRT
142,6,15,DDQN+GAT,42,-25.0,-105.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:02.847135,Isaac Sim RRT
143,6,16,DDQN+GAT,42,-25.0,-130.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:10.427768,Isaac Sim RRT
144,6,17,DDQN+GAT,42,-25.0,-155.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:18.458432,Isaac Sim RRT
145,6,18,DDQN+GAT,42,-25.0,-180.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:26.079449,Isaac Sim RRT
146,6,19,DDQN+GAT,42,-25.0,-205.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:33.710942,Isaac Sim RRT
147,6,20,DDQN+GAT,42,-25.0,-230.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:41.480877,Isaac Sim RRT
148,6,21,DDQN+GAT,42,-25.0,-255.86531227845052,False,0.0,0.0,3,False,False,2026-01-29T15:37:49.941899,Isaac Sim RRT
149,6,22,DDQN+GAT,42,-25.0,-280.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:37:57.741266,Isaac Sim RRT
150,6,23,DDQN+GAT,42,-25.0,-305.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:05.302104,Isaac Sim RRT
151,6,24,DDQN+GAT,42,-25.0,-330.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:13.008074,Isaac Sim RRT
152,6,25,DDQN+GAT,42,-25.0,-355.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:20.882472,Isaac Sim RRT
153,6,26,DDQN+GAT,42,-25.0,-380.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:28.682782,Isaac Sim RRT
154,6,27,DDQN+GAT,42,-25.0,-405.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:36.673104,Isaac Sim RRT
155,6,28,DDQN+GAT,42,-25.0,-430.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:44.805961,Isaac Sim RRT
156,6,29,DDQN+GAT,42,-25.0,-455.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:38:52.475491,Isaac Sim RRT
157,6,30,DDQN+GAT,42,-25.0,-480.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:39:00.382829,Isaac Sim RRT
158,6,31,DDQN+GAT,42,-25.0,-505.8653122784505,False,0.0,0.0,3,False,False,2026-01-29T15:39:07.916267,Isaac Sim RRT
159,6,32,DDQN+GAT,42,-25.0,-530.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:39:16.373234,Isaac Sim RRT
160,6,33,DDQN+GAT,42,-25.0,-555.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:39:24.743642,Isaac Sim RRT
161,6,34,DDQN+GAT,42,-25.0,-580.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:39:32.752801,Isaac Sim RRT
162,6,35,DDQN+GAT,42,-25.0,-605.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:39:42.689337,Isaac Sim RRT
163,6,36,DDQN+GAT,42,-25.0,-630.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:39:54.926102,Isaac Sim RRT
164,6,37,DDQN+GAT,42,-25.0,-655.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:40:07.168587,Isaac Sim RRT
165,6,38,DDQN+GAT,42,-25.0,-680.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:40:16.836461,Isaac Sim RRT
166,6,39,DDQN+GAT,42,-25.0,-705.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:40:25.665906,Isaac Sim RRT
167,6,40,DDQN+GAT,42,-25.0,-730.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:40:35.089527,Isaac Sim RRT
168,6,41,DDQN+GAT,42,-25.0,-755.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:40:45.269225,Isaac Sim RRT
169,6,42,DDQN+GAT,42,-25.0,-780.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:40:56.121917,Isaac Sim RRT
170,6,43,DDQN+GAT,42,-25.0,-805.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:41:06.819939,Isaac Sim RRT
171,6,44,DDQN+GAT,42,-25.0,-830.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:41:17.175517,Isaac Sim RRT
172,6,45,DDQN+GAT,42,-25.0,-855.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:41:28.273028,Isaac Sim RRT
173,6,46,DDQN+GAT,42,-25.0,-880.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:41:39.106865,Isaac Sim RRT
174,6,47,DDQN+GAT,42,-25.0,-905.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:41:49.836173,Isaac Sim RRT
175,6,48,DDQN+GAT,42,-25.0,-930.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:42:00.557864,Isaac Sim RRT
176,6,49,DDQN+GAT,42,-25.0,-955.8653122784506,False,0.0,0.0,3,False,False,2026-01-29T15:42:11.717043,Isaac Sim RRT
177,6,50,DDQN+GAT,42,0.0,-955.8653122784506,False,0.0,0.0,3,False,True,2026-01-29T15:42:11.957971,Isaac Sim RRT
178,7,1,DDQN+GAT,42,44.638493561213664,44.638493561213664,True,0.0,0.0,1,False,False,2026-01-29T15:42:13.652088,Isaac Sim RRT
179,7,2,DDQN+GAT,42,50.82775484281278,95.46624840402644,True,0.0,0.0,2,False,False,2026-01-29T15:42:14.742734,Isaac Sim RRT
180,7,3,DDQN+GAT,42,49.45324223536528,144.9194906393917,True,0.0,0.0,3,False,False,2026-01-29T15:42:15.773871,Isaac Sim RRT
181,7,4,DDQN+GAT,42,50.42482746701766,195.34431810640936,True,0.0,0.0,4,False,False,2026-01-29T15:42:16.524839,Isaac Sim RRT
182,7,5,DDQN+GAT,42,56.23218036660658,251.57649847301593,True,0.0,0.0,5,False,False,2026-01-29T15:42:17.353982,Isaac Sim RRT
183,7,6,DDQN+GAT,42,4.2734623367080395,255.84996080972397,False,0.0,0.0,6,False,False,2026-01-29T15:42:18.047274,Isaac Sim RRT
184,7,7,DDQN+GAT,42,7.506208928542929,263.3561697382669,False,0.0,0.0,7,False,False,2026-01-29T15:42:18.659590,Isaac Sim RRT
185,7,8,DDQN+GAT,42,8.217907249113157,271.57407698738007,False,0.0,0.0,8,False,False,2026-01-29T15:42:19.126075,Isaac Sim RRT
186,7,9,DDQN+GAT,42,60.53613455885669,332.11021154623677,False,0.0,0.0,9,True,False,2026-01-29T15:42:19.598780,Isaac Sim RRT
