episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
11,DDQN+GAT,42,169.77419128672636,True,9,0,0,0,0.0,0.0,153.89341990805747,5,-0.05329004597126952,-0.10658009194253903,4.266413599252701,5.307123184204102,323.66761119478383,9,5.307640314102173,False,-1.2490595375142186,-2.008246054279643,-0.010658009194253904,-0.02131601838850781,100.0,1.0,2026-01-29T15:49:04.913986,RRT,4,9
12,DDQN+GAT,42,128.46012395930262,True,9,0,0,0,0.0,0.0,104.15488053003966,5,0.5774402650198285,1.154880530039657,3.7360266745090485,7.2638537883758545,232.61500448934225,9,7.2655181884765625,False,15.455999523764374,15.899005730095785,0.1154880530039657,0.2309761060079314,100.0,1.0,2026-01-29T15:49:13.321382,RRT,4,9
13,DDQN+GAT,42,159.12164590049036,True,9,0,0,0,0.0,0.0,162.62520987105492,5,0.06260493552745194,0.1252098710549039,4.576379954814911,8.224894762039185,321.74685577154526,9,8.226368427276611,False,1.3680012618179551,1.5223279406904024,0.012520987105490388,0.025041974210980776,100.0,1.0,2026-01-29T15:49:22.799503,RRT,4,9
14,DDQN+GAT,42,-1128.792905677727,False,3,0,0,0,0.0,0.0,144.35446290389558,5,-0.07276854805221689,-0.14553709610443377,0.0,0.0,-984.4384427738316,50,369.15214681625366,True,0.0,0.0,-0.014553709610443378,-0.029107419220886756,33.33333333333333,16.666666666666668,2026-01-29T15:55:32.886529,RRT,4,9
15,DDQN+GAT,42,126.54417803522145,True,9,0,0,0,0.0,0.0,105.7393597718767,5,-0.1303201140616403,-0.2606402281232806,4.230028420686722,6.801798582077026,232.28353780709816,9,6.804290056228638,False,-3.080833060702782,-3.8319309955763257,-0.026064022812328058,-0.052128045624656116,100.0,1.0,2026-01-29T15:55:50.388694,RRT,4,9
16,DDQN+GAT,42,143.5322497634726,True,9,0,0,0,0.0,0.0,60.34815647114735,5,-0.07592176442632392,-0.15184352885264785,4.66322848200798,6.833780527114868,203.88040623461995,9,6.834803581237793,False,-1.6280944568607563,-2.221955010848939,-0.015184352885264785,-0.03036870577052957,100.0,1.0,2026-01-29T15:55:58.891811,RRT,4,9
17,DDQN+GAT,42,-1122.4792623661365,False,3,0,0,0,0.0,0.0,101.85016091262366,5,0.17508045631183566,0.3501609126236713,0.0,0.0,-1020.6291014535128,50,254.15889763832092,True,0.0,0.0,0.035016091262367134,0.07003218252473427,33.33333333333333,16.666666666666668,2026-01-29T16:00:23.159370,RRT,4,9
18,DDQN+GAT,42,142.40502459464744,True,9,0,0,0,0.0,0.0,80.18476395530033,5,-0.15761802234983913,-0.31523604469967825,4.0878628343343735,6.1043541431427,222.58978854994777,9,6.10545539855957,False,-3.8557561429407414,-5.164117895318988,-0.031523604469967825,-0.06304720893993565,100.0,1.0,2026-01-29T16:00:30.181141,RRT,4,9
19,DDQN+GAT,42,-1159.5420033486578,False,2,0,0,0,0.0,0.0,40.05320676555978,1,0.27660338277988816,0.5532067655597763,0.0,0.0,-1119.488796583098,50,368.28240942955017,True,0.0,0.0,0.27660338277988816,0.5532067655597763,22.22222222222222,25.0,2026-01-29T16:06:48.619070,RRT,4,9
20,DDQN+GAT,42,131.29247862642023,True,9,0,0,0,0.0,0.0,50.45595172411862,5,-0.022024137940688804,-0.04404827588137761,4.030312031507492,10.545790910720825,181.74843035053888,9,10.54879355430603,False,-0.5464623525055187,-0.41768584503793105,-0.004404827588137761,-0.008809655176275522,100.0,1.0,2026-01-29T16:07:00.818317,RRT,4,9
1,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.28728569855711983,0.5745713971142397,3.9655491709709167,5.402994394302368,,9,5.40299391746521,False,7.244537545017539,10.634314144766535,0.057457139711423966,0.11491427942284793,100.0,1.0,2026-01-29T16:07:07.544951,RRT,4,9
2,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.203302474459848,0.406604948919696,4.366393595933914,3.477677822113037,,9,3.4786784648895264,False,4.6560730267002945,11.691852141514444,0.0406604948919696,0.0813209897839392,100.0,1.0,2026-01-29T16:07:12.186278,RRT,4,9
3,Heuristic,42,,True,8,0,0,0,0.0,0.0,,5,0.13187249275800766,0.26374498551601533,2.9021605998277664,33.36224961280823,,8,33.36224365234375,False,4.543941943317467,0.7905491643308129,0.02637449855160153,0.05274899710320306,88.88888888888889,1.0,2026-01-29T16:07:56.390639,RRT,4,9
4,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.17879457825689016,0.3575891565137803,4.184409439563751,3.0965898036956787,,9,3.0975916385650635,False,4.27287484265714,11.547837433521526,0.03575891565137803,0.07151783130275606,100.0,1.0,2026-01-29T16:08:00.216242,RRT,4,9
5,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.5761900899547736,1.1523801799095472,4.326162368059158,4.5764265060424805,,9,4.5774312019348145,False,13.3187347337883,25.18078632723596,0.11523801799095472,0.23047603598190944,100.0,1.0,2026-01-29T16:08:05.590380,RRT,4,9
6,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.26393847633348994,0.5278769526669799,4.593976140022278,3.8830630779266357,,9,3.8850510120391846,False,5.74531665574149,13.594344003003942,0.052787695266697986,0.10557539053339597,100.0,1.0,2026-01-29T16:08:11.235441,RRT,4,9
7,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.04493709343522234,0.08987418687044468,4.643876820802689,4.129178762435913,,9,4.129686594009399,False,0.96766333753562,2.1765632354804008,0.008987418687044469,0.017974837374088937,100.0,1.0,2026-01-29T16:08:16.736115,RRT,4,9
8,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.23108653323464773,0.46217306646929546,3.871240496635437,3.3286330699920654,,9,3.331634998321533,False,5.969314834236961,13.884770617579582,0.046217306646929544,0.09243461329385909,100.0,1.0,2026-01-29T16:08:21.992843,RRT,4,9
9,Heuristic,42,,True,8,0,0,0,0.0,0.0,,5,0.5653609812070466,1.1307219624140932,3.2933417558670044,39.14869284629822,,8,39.14969301223755,False,17.166787509977375,2.888275138210677,0.11307219624140932,0.22614439248281865,88.88888888888889,1.0,2026-01-29T16:09:11.517073,RRT,4,9
10,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.25156479414731064,0.5031295882946213,4.010715663433075,3.0524110794067383,,9,3.0534136295318604,False,6.2723168446196285,16.483021952351475,0.05031295882946213,0.10062591765892426,100.0,1.0,2026-01-29T16:09:15.699285,RRT,4,9
11,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,-0.04277296951699722,-0.08554593903399443,3.9802387356758118,7.706009149551392,,9,7.70801043510437,False,-1.0746332659298317,-1.1101198736439928,-0.008554593903399443,-0.017109187806798886,100.0,1.0,2026-01-29T16:09:33.852740,RRT,4,9
12,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,-0.15626053777230425,-0.3125210755446085,4.1177476942539215,1.9909415245056152,,9,1.9919304847717285,False,-3.7948060292853003,-15.69714990108576,-0.03125210755446085,-0.0625042151089217,100.0,1.0,2026-01-29T16:09:36.660625,RRT,4,9
13,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.29026110557635254,0.5805222111527051,4.327410310506821,5.1664958000183105,,9,5.167489051818848,False,6.707501363381406,11.236285359036732,0.05805222111527051,0.11610444223054102,100.0,1.0,2026-01-29T16:09:43.189123,RRT,4,9
14,Heuristic,42,,True,8,0,0,0,0.0,0.0,,5,0.19128663925588357,0.38257327851176715,3.885108470916748,39.333966970443726,,8,39.334969997406006,False,4.923585549485229,0.9726282599444898,0.03825732785117671,0.07651465570235343,88.88888888888889,1.0,2026-01-29T16:10:37.888787,RRT,4,9
15,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,1.3984215950138432,2.7968431900276864,3.5423797369003296,1.896164894104004,,9,1.8971590995788574,False,39.47689685684282,147.49999848242527,0.27968431900276863,0.5593686380055373,100.0,1.0,2026-01-29T16:10:40.743620,RRT,4,9
16,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.16581218581744345,0.3316243716348869,4.15068444609642,3.105375051498413,,9,3.1058621406555176,False,3.9948155050279537,10.679044113363076,0.03316243716348869,0.06632487432697738,100.0,1.0,2026-01-29T16:10:45.003483,RRT,4,9
17,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,-0.3773234965031987,-0.7546469930063974,4.641251236200333,3.2532317638397217,,9,3.2540032863616943,False,-8.129779606848073,-23.19684079672526,-0.07546469930063973,-0.15092939860127946,100.0,1.0,2026-01-29T16:10:49.052656,RRT,4,9
18,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,-0.4292105136464427,-0.8584210272928854,4.457718998193741,5.078609943389893,,9,5.079121828079224,False,-9.62847846219912,-16.902676851766703,-0.08584210272928854,-0.17168420545857707,100.0,1.0,2026-01-29T16:10:55.217845,RRT,4,9
19,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.30640422692642977,0.6128084538528595,3.9380937069654465,3.6038970947265625,,9,3.604402780532837,False,7.780521483896681,17.004049720219744,0.061280845385285956,0.12256169077057191,100.0,1.0,2026-01-29T16:11:00.154737,RRT,4,9
20,Heuristic,42,,True,9,0,0,0,0.0,0.0,,5,0.4109763965681339,0.8219527931362678,3.5547122955322266,3.4484336376190186,,9,3.4502382278442383,False,11.56145314726802,23.83554040795715,0.08219527931362677,0.16439055862725355,100.0,1.0,2026-01-29T16:11:05.423480,RRT,4,9
1,Duel-DDQN+SAC,42,117.75829294059649,True,9,0,0,0,0.0,0.0,161.96480851935348,5,0.4824042596767466,0.9648085193534932,3.960381358861923,5.561704158782959,279.72310145994993,9,5.568214416503906,False,12.18075270951616,17.347354188731565,0.09648085193534932,0.19296170387069864,100.0,1.0,2026-01-29T16:11:12.254399,RRT,4,9
2,Duel-DDQN+SAC,42,-1126.9328652244926,False,3,0,0,0,0.0,0.0,80.50225198489315,5,0.0011259924465800153,0.0022519848931600306,0.0,0.0,-1046.4306132395996,50,348.39875531196594,True,0.0,0.0,0.00022519848931600305,0.0004503969786320061,33.33333333333333,16.666666666666668,2026-01-29T16:17:11.126617,RRT,4,9
3,Duel-DDQN+SAC,42,72.26820461400395,True,7,0,0,0,0.0,0.0,200.15035742493575,5,-0.17482128753211534,-0.3496425750642307,3.8955508172512054,35.03422570228577,272.41856203893974,8,35.03573250770569,False,-4.487716775710641,-0.9980028616457155,-0.03496425750642307,-0.06992851501284614,77.77777777777779,1.1428571428571428,2026-01-29T16:17:47.331337,RRT,4,9
4,Duel-DDQN+SAC,42,50.765748923604995,True,8,0,0,0,0.0,0.0,183.45759148613044,5,-0.02120425693477157,-0.04240851386954314,6.2349521815776825,37.865702629089355,234.22334040973547,11,37.86670970916748,False,-0.34008692155528414,-0.11199716610293108,-0.004240851386954314,-0.008481702773908629,88.88888888888889,1.375,2026-01-29T16:18:26.367631,RRT,4,9
5,Duel-DDQN+SAC,42,9.479904436071749,True,8,0,0,0,0.0,0.0,201.07920145960753,5,0.2896007298037764,0.5792014596075528,6.5713033974170685,51.9892463684082,210.5591058956793,12,51.989757776260376,False,4.40705157393292,1.1140793530708122,0.05792014596075527,0.11584029192151055,88.88888888888889,1.5,2026-01-29T16:19:19.603098,RRT,4,9
6,Duel-DDQN+SAC,42,125.98629266345395,True,9,0,0,0,0.0,0.0,200.2176801850114,5,0.6088400925057109,1.2176801850114218,3.6095217764377594,3.94828462600708,326.20397284846536,9,3.94929575920105,False,16.867611008197763,30.840739722527754,0.12176801850114219,0.24353603700228438,100.0,1.0,2026-01-29T16:19:24.977196,RRT,4,9
7,Duel-DDQN+SAC,42,-1126.9056967764868,False,3,0,0,0,0.0,0.0,201.2189164282424,5,0.3594582141212129,0.7189164282424259,0.0,0.0,-925.6867803482444,50,371.4987723827362,True,0.0,0.0,0.07189164282424258,0.14378328564848517,33.33333333333333,16.666666666666668,2026-01-29T16:25:47.915121,RRT,4,9
8,Duel-DDQN+SAC,42,52.91794441284797,True,7,0,0,0,0.0,0.0,204.44218558045333,5,-0.2789072097733263,-0.5578144195466526,4.3961169719696045,58.51188826560974,257.36012999330126,9,58.51289081573486,False,-6.344399194827764,-0.9533351872264,-0.05578144195466526,-0.11156288390933052,77.77777777777779,1.2857142857142858,2026-01-29T16:26:56.988071,RRT,4,9
9,Duel-DDQN+SAC,42,128.57047854248484,True,9,0,0,0,0.0,0.0,202.62081586776924,5,0.31040793388462573,0.6208158677692515,4.150651156902313,3.894890546798706,331.19129441025405,9,3.8953945636749268,False,7.478535828491243,15.93923783762071,0.06208158677692514,0.12416317355385029,100.0,1.0,2026-01-29T16:27:02.940678,RRT,4,9
10,Duel-DDQN+SAC,42,-1129.4709856594966,False,3,0,0,0,0.0,0.0,202.2745191103096,5,0.13725955515480548,0.27451911030961096,0.0,0.0,-927.1964665491869,50,354.2083625793457,True,0.0,0.0,0.027451911030961097,0.054903822061922194,33.33333333333333,16.666666666666668,2026-01-29T16:33:08.067580,RRT,4,9
11,Duel-DDQN+SAC,42,-1126.4445628130582,False,3,0,0,0,0.0,0.0,203.62930750088867,5,-0.6853462495556544,-1.3706924991113087,0.0,0.0,-922.8152553121695,50,754.7171096801758,True,0.0,0.0,-0.13706924991113087,-0.27413849982226174,33.33333333333333,16.666666666666668,2026-01-29T16:45:53.250259,RRT,4,9
12,Duel-DDQN+SAC,42,138.5041281277963,True,9,0,0,0,0.0,0.0,162.7328967888503,5,0.11644839442515065,0.2328967888503013,4.239222824573517,2.992830991744995,301.2370249166466,9,2.9938385486602783,False,2.7469278979659633,7.781822277726043,0.02328967888503013,0.04657935777006026,100.0,1.0,2026-01-29T16:45:56.992863,RRT,4,9
13,Duel-DDQN+SAC,42,130.02689212731428,True,9,0,0,0,0.0,0.0,201.24362882434082,5,0.3718144121704152,0.7436288243408304,4.324693262577057,2.7391812801361084,331.27052095165504,9,2.7401740550994873,False,8.597474770935625,27.147849970115157,0.07436288243408304,0.14872576486816608,100.0,1.0,2026-01-29T16:46:01.246300,RRT,4,9
14,Duel-DDQN+SAC,42,103.37764231815098,True,8,0,0,0,0.0,0.0,200.1190502640814,5,-0.19047486795928514,-0.3809497359185703,4.036487489938736,19.802701234817505,303.4966925822324,8,19.80320167541504,False,-4.718827159357208,-1.923726118984095,-0.038094973591857026,-0.07618994718371405,88.88888888888889,1.0,2026-01-29T16:46:21.993210,RRT,4,9
15,Duel-DDQN+SAC,42,-1133.3750222024905,False,3,0,0,0,0.0,0.0,125.04631613127319,5,-0.4768419343634006,-0.9536838687268012,0.0,0.0,-1008.3287060712173,50,341.5121281147003,True,0.0,0.0,-0.09536838687268012,-0.19073677374536024,33.33333333333333,16.666666666666668,2026-01-29T16:52:04.489292,RRT,4,9
16,Duel-DDQN+SAC,42,-1132.8696894996096,False,3,0,0,0,0.0,0.0,204.5505472418875,5,-0.2247263790562395,-0.449452758112479,0.0,0.0,-928.3191422577222,50,559.0412771701813,True,0.0,0.0,-0.044945275811247895,-0.08989055162249579,33.33333333333333,16.666666666666668,2026-01-29T17:01:33.314233,RRT,4,9
17,Duel-DDQN+SAC,42,81.96623802523496,True,7,0,0,0,0.0,0.0,202.95584558682617,5,-0.27207720658690443,-0.5441544131738089,4.051248252391815,58.51529788970947,284.92208361206116,8,58.51630520820618,False,-6.715885811891997,-0.9299353037549931,-0.05441544131738089,-0.10883088263476177,77.77777777777779,1.1428571428571428,2026-01-29T17:02:41.569872,RRT,4,9
18,Duel-DDQN+SAC,42,-1123.0436516808218,False,3,0,0,0,0.0,0.0,120.23330600561437,5,0.11665300280718394,0.23330600561436787,0.0,0.0,-1002.8103456752074,50,341.53299713134766,True,0.0,0.0,0.023330600561436786,0.04666120112287357,33.33333333333333,16.666666666666668,2026-01-29T17:08:32.954837,RRT,4,9
19,Duel-DDQN+SAC,42,-16.019952059121422,True,8,0,0,0,0.0,0.0,199.669139997699,5,0.33456999884951394,0.6691399976990279,6.694623708724976,51.32506513595581,183.64918793857765,13,51.32707095146179,False,4.997592298032752,1.303729466151737,0.06691399976990278,0.13382799953980556,88.88888888888889,1.625,2026-01-29T17:09:25.554757,RRT,4,9
20,Duel-DDQN+SAC,42,94.51787677107544,True,8,0,0,0,0.0,0.0,200.66386634083693,5,0.0819331704184767,0.1638663408369534,4.695208877325058,30.72746443748474,295.1817431119124,9,30.729971885681152,False,1.7450378153390154,0.5332894979679846,0.01638663408369534,0.03277326816739068,88.88888888888889,1.125,2026-01-29T17:09:57.130762,RRT,4,9
1,PER-DDQN-Full+SAC,42,95.16024070022806,True,8,0,0,0,0.0,0.0,202.01926379058574,5,0.009631895292880943,0.019263790585761886,4.292090326547623,48.23145413398743,297.17950449081377,9,48.23245644569397,False,0.22441035859160108,0.03994030644866501,0.0019263790585761886,0.003852758117152377,88.88888888888889,1.125,2026-01-29T17:10:58.435645,RRT,4,9
2,PER-DDQN-Full+SAC,42,49.56274158945152,True,8,0,0,0,0.0,0.0,123.02286131612388,5,0.011430658061945764,0.02286131612389153,5.716753959655762,46.48065161705017,172.58560290557543,11,46.48216795921326,False,0.19995014902887423,0.049184586120357816,0.0022861316123891527,0.004572263224778305,88.88888888888889,1.375,2026-01-29T17:11:46.431762,RRT,4,9
3,PER-DDQN-Full+SAC,42,78.12404130302502,True,8,0,0,0,0.0,0.0,119.95645542375175,5,-0.02177228812411991,-0.04354457624823982,4.893032878637314,34.8328640460968,198.08049672677677,10,34.83386993408203,False,-0.444965089426977,-0.12501003704609012,-0.0043544576248239816,-0.008708915249647963,88.88888888888889,1.25,2026-01-29T17:12:22.402266,RRT,4,9
4,PER-DDQN-Full+SAC,42,59.95888141377667,True,8,0,0,0,0.0,0.0,164.02084216555312,5,0.010421082776568946,0.020842165553137892,5.911194235086441,45.82683610916138,223.9797235793298,11,45.82833695411682,False,0.17629403403315091,0.045480262926052784,0.002084216555313789,0.004168433110627578,88.88888888888889,1.375,2026-01-29T17:13:18.388357,RRT,4,9
5,PER-DDQN-Full+SAC,42,140.29559382273175,True,9,0,0,0,0.0,0.0,208.57008752560142,5,0.2850437628007233,0.5700875256014466,4.16582065820694,6.251325368881226,348.8656813483332,9,6.252351760864258,False,6.842439610048225,9.119466544475717,0.05700875256014466,0.11401750512028933,100.0,1.0,2026-01-29T17:13:26.010951,RRT,4,9
6,PER-DDQN-Full+SAC,42,35.96089759790786,True,8,0,0,0,0.0,0.0,204.62726713869785,5,-0.1863664306510659,-0.3727328613021318,5.964470863342285,33.97814607620239,240.58816473660576,11,33.979647636413574,False,-3.124609624576698,-1.096978217899847,-0.037273286130213176,-0.07454657226042635,88.88888888888889,1.375,2026-01-29T17:14:02.191017,RRT,4,9
7,PER-DDQN-Full+SAC,42,144.48670156457132,True,9,0,0,0,0.0,0.0,164.0083201361068,5,0.004160068053401855,0.00832013610680371,4.175080895423889,6.375276803970337,308.49502170067814,9,6.376291513442993,False,0.0996404179368479,0.13050627231781015,0.000832013610680371,0.001664027221360742,100.0,1.0,2026-01-29T17:14:09.870471,RRT,4,9
8,PER-DDQN-Full+SAC,42,101.15724395194923,True,9,0,0,0,0.0,0.0,202.6176476010207,5,0.30882380051035674,0.6176476010207135,5.46338763833046,19.934857845306396,303.7748915529699,11,19.935356616973877,False,5.652606422134259,3.0983295984031147,0.061764760102071346,0.12352952020414269,100.0,1.2222222222222223,2026-01-29T17:14:40.306526,RRT,4,9
9,PER-DDQN-Full+SAC,42,-176.3354720724186,True,7,0,0,0,0.0,0.0,206.32943039443876,5,-0.8352848027806159,-1.6705696055612318,11.165625125169754,161.53606152534485,29.993958322020163,18,161.53706789016724,False,-7.480860170539863,-1.034177501782858,-0.16705696055612318,-0.33411392111224636,77.77777777777779,2.5714285714285716,2026-01-29T17:17:31.679781,RRT,4,9
10,PER-DDQN-Full+SAC,42,139.12452072275846,True,9,0,0,0,0.0,0.0,200.85426387088634,5,0.17713193544318034,0.3542638708863607,3.990762412548065,3.0661158561706543,339.97878459364483,9,3.066115140914917,False,4.438548756654327,11.554158013089868,0.03542638708863607,0.07085277417727213,100.0,1.0,2026-01-29T17:17:36.225796,RRT,4,9
11,PER-DDQN-Full+SAC,42,137.17085867863423,True,9,0,0,0,0.0,0.0,162.84139589859532,5,0.17069794929766346,0.34139589859532693,3.5568204820156097,3.2230517864227295,300.01225457722956,9,3.224550247192383,False,4.79917246767908,10.592318126363176,0.03413958985953269,0.06827917971906539,100.0,1.0,2026-01-29T17:17:40.402951,RRT,4,9
12,PER-DDQN-Full+SAC,42,127.98300533877796,True,7,0,0,0,0.0,0.0,168.51660823971196,5,-0.7416958801440178,-1.4833917602880355,3.54239222407341,37.96242833137512,296.4996135784899,7,37.96442461013794,False,-20.937711953622653,-3.907526007924115,-0.14833917602880356,-0.2966783520576071,77.77777777777779,1.0,2026-01-29T17:18:28.247389,RRT,4,9
13,PER-DDQN-Full+SAC,42,138.22306563581137,True,9,0,0,0,0.0,0.0,162.66351735161743,5,0.08175867580871987,0.16351735161743974,4.372515827417374,4.90087628364563,300.8865829874288,9,4.9023377895355225,False,1.8698314434006436,3.3364921322968715,0.016351735161743975,0.03270347032348795,100.0,1.0,2026-01-29T17:18:34.277510,RRT,4,9
14,PER-DDQN-Full+SAC,42,68.44055219878129,True,8,0,0,0,0.0,0.0,121.56779291903229,5,0.03389645951614684,0.06779291903229367,5.286425054073334,48.23896336555481,190.00834511781358,10,48.24046611785889,False,0.6411981475085643,0.14053560504308313,0.006779291903229368,0.013558583806458736,88.88888888888889,1.25,2026-01-29T17:19:32.899528,RRT,4,9
15,PER-DDQN-Full+SAC,42,-1192.5771932196294,False,1,0,0,0,0.0,0.0,39.54487112056961,1,0.02243556028480631,0.04487112056961262,0.0,0.0,-1153.0323220990597,50,371.6586217880249,True,0.0,0.0,0.02243556028480631,0.04487112056961262,11.11111111111111,50.0,2026-01-29T17:25:54.715760,RRT,4,9
16,PER-DDQN-Full+SAC,42,-67.96518602692382,True,7,0,0,0,0.0,0.0,146.2337856169747,5,-0.38310719151265443,-0.7662143830253089,8.688708364963531,90.08812475204468,78.26859959005088,14,90.09063124656677,False,-4.409253659122698,-0.8505165193905522,-0.07662143830253089,-0.15324287660506178,77.77777777777779,2.0,2026-01-29T17:27:34.825104,RRT,4,9
17,PER-DDQN-Full+SAC,42,80.63298668907527,True,8,0,0,0,0.0,0.0,163.8970808220275,5,-0.05145958898624048,-0.10291917797248096,4.711754560470581,24.997408866882324,244.53006751110274,9,24.998409748077393,False,-1.0921534287452572,-0.4117193846792371,-0.010291917797248095,-0.02058383559449619,88.88888888888889,1.125,2026-01-29T17:28:00.802039,RRT,4,9
18,PER-DDQN-Full+SAC,42,97.64519044991067,True,7,0,0,0,0.0,0.0,163.7392400336631,5,-0.13037998316844568,-0.26075996633689136,3.8465282320976257,47.07711338996887,261.3844304835738,8,47.077613830566406,False,-3.389549622448647,-0.5538996500844373,-0.026075996633689136,-0.05215199326737827,77.77777777777779,1.1428571428571428,2026-01-29T17:28:58.282030,RRT,4,9
19,PER-DDQN-Full+SAC,42,-29.874644175140283,True,8,0,0,0,0.0,0.0,81.97431790613632,5,-0.012841046931836964,-0.025682093863673927,8.249196082353592,57.991541624069214,52.09967373099603,14,57.99259853363037,False,-0.15566422235138896,-0.04428593057614914,-0.0025682093863673926,-0.005136418772734785,88.88888888888889,1.75,2026-01-29T17:30:06.361921,RRT,4,9
20,PER-DDQN-Full+SAC,42,127.54902697718958,True,9,0,0,0,0.0,0.0,165.47859339676364,5,-0.010703301618168959,-0.021406603236337918,3.941718578338623,12.335883140563965,293.02762037395325,9,12.336882591247559,False,-0.2715389596047784,-0.17353117723648656,-0.0021406603236337916,-0.004281320647267583,100.0,1.0,2026-01-29T17:30:20.589819,RRT,4,9
