episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
20,DDQN+GAT,42,131.29247862642023,True,9,0,0,0,0.0,0.0,50.45595172411862,5,-0.0220241379406888,-0.0440482758813776,4.030312031507492,10.545790910720823,181.74843035053888,9,10.54879355430603,False,-0.5464623525055187,-0.417685845037931,-0.0044048275881377,-0.0088096551762755,100.0,1.0,2026-01-29T16:07:00.818317,RRT,4,9
3,Heuristic,42,,True,8,0,0,0,0.0,0.0,,5,0.1318724927580076,0.2637449855160153,2.9021605998277664,33.36224961280823,,8,33.36224365234375,False,4.543941943317467,0.7905491643308129,0.0263744985516015,0.052748997103203,88.88888888888889,1.0,2026-01-29T16:07:56.390639,RRT,4,9
9,Heuristic,42,,True,8,0,0,0,0.0,0.0,,5,0.5653609812070466,1.1307219624140932,3.2933417558670044,39.14869284629822,,8,39.14969301223755,False,17.166787509977375,2.888275138210677,0.1130721962414093,0.2261443924828186,88.88888888888889,1.0,2026-01-29T16:09:11.517073,RRT,4,9
14,Heuristic,42,,True,8,0,0,0,0.0,0.0,,5,0.1912866392558835,0.3825732785117671,3.885108470916748,39.333966970443726,,8,39.334969997406006,False,4.923585549485229,0.9726282599444898,0.0382573278511767,0.0765146557023534,88.88888888888889,1.0,2026-01-29T16:10:37.888787,RRT,4,9
2,Duel-DDQN+SAC,42,-1126.9328652244926,False,3,0,0,0,0.0,0.0,80.50225198489315,5,0.00112599244658,0.00225198489316,0.0,0.0,-1046.4306132395996,50,348.39875531196594,True,0.0,0.0,0.000225198489316,0.000450396978632,33.33333333333333,16.666666666666668,2026-01-29T16:17:11.126617,RRT,4,9
3,Duel-DDQN+SAC,42,72.26820461400395,True,7,0,0,0,0.0,0.0,200.15035742493572,5,-0.1748212875321153,-0.3496425750642307,3.895550817251205,35.03422570228577,272.41856203893974,8,35.03573250770569,False,-4.487716775710641,-0.9980028616457156,-0.034964257506423,-0.0699285150128461,77.77777777777779,1.1428571428571428,2026-01-29T16:17:47.331337,RRT,4,9
7,Duel-DDQN+SAC,42,-1126.9056967764868,False,3,0,0,0,0.0,0.0,201.2189164282424,5,0.3594582141212129,0.7189164282424259,0.0,0.0,-925.6867803482444,50,371.4987723827362,True,0.0,0.0,0.0718916428242425,0.1437832856484851,33.33333333333333,16.666666666666668,2026-01-29T16:25:47.915121,RRT,4,9
8,Duel-DDQN+SAC,42,52.91794441284797,True,7,0,0,0,0.0,0.0,204.44218558045333,5,-0.2789072097733263,-0.5578144195466526,4.3961169719696045,58.51188826560974,257.36012999330126,9,58.51289081573486,False,-6.344399194827764,-0.9533351872264,-0.0557814419546652,-0.1115628839093305,77.77777777777779,1.2857142857142858,2026-01-29T16:26:56.988071,RRT,4,9
10,Duel-DDQN+SAC,42,-1129.4709856594966,False,3,0,0,0,0.0,0.0,202.2745191103096,5,0.1372595551548054,0.2745191103096109,0.0,0.0,-927.1964665491868,50,354.2083625793457,True,0.0,0.0,0.027451911030961,0.0549038220619221,33.33333333333333,16.666666666666668,2026-01-29T16:33:08.067580,RRT,4,9
11,Duel-DDQN+SAC,42,-1126.4445628130582,False,3,0,0,0,0.0,0.0,203.62930750088867,5,-0.6853462495556544,-1.3706924991113087,0.0,0.0,-922.8152553121696,50,754.7171096801758,True,0.0,0.0,-0.1370692499111308,-0.2741384998222617,33.33333333333333,16.666666666666668,2026-01-29T16:45:53.250259,RRT,4,9
15,Duel-DDQN+SAC,42,-1133.3750222024903,False,3,0,0,0,0.0,0.0,125.0463161312732,5,-0.4768419343634006,-0.9536838687268012,0.0,0.0,-1008.3287060712172,50,341.5121281147003,True,0.0,0.0,-0.0953683868726801,-0.1907367737453602,33.33333333333333,16.666666666666668,2026-01-29T16:52:04.489292,RRT,4,9
16,Duel-DDQN+SAC,42,-1132.8696894996096,False,3,0,0,0,0.0,0.0,204.5505472418875,5,-0.2247263790562395,-0.449452758112479,0.0,0.0,-928.3191422577222,50,559.0412771701813,True,0.0,0.0,-0.0449452758112478,-0.0898905516224957,33.33333333333333,16.666666666666668,2026-01-29T17:01:33.314233,RRT,4,9
17,Duel-DDQN+SAC,42,81.96623802523496,True,7,0,0,0,0.0,0.0,202.95584558682617,5,-0.2720772065869044,-0.5441544131738089,4.051248252391815,58.51529788970947,284.9220836120612,8,58.51630520820618,False,-6.715885811891997,-0.9299353037549932,-0.0544154413173808,-0.1088308826347617,77.77777777777779,1.1428571428571428,2026-01-29T17:02:41.569872,RRT,4,9
18,Duel-DDQN+SAC,42,-1123.0436516808218,False,3,0,0,0,0.0,0.0,120.23330600561437,5,0.1166530028071839,0.2333060056143678,0.0,0.0,-1002.8103456752074,50,341.53299713134766,True,0.0,0.0,0.0233306005614367,0.0466612011228735,33.33333333333333,16.666666666666668,2026-01-29T17:08:32.954837,RRT,4,9
9,PER-DDQN-Full+SAC,42,-176.3354720724186,True,7,0,0,0,0.0,0.0,206.3294303944388,5,-0.8352848027806159,-1.6705696055612318,11.165625125169754,161.53606152534485,29.993958322020163,18,161.53706789016724,False,-7.480860170539863,-1.034177501782858,-0.1670569605561231,-0.3341139211122463,77.77777777777779,2.571428571428572,2026-01-29T17:17:31.679781,RRT,4,9
12,PER-DDQN-Full+SAC,42,127.98300533877796,True,7,0,0,0,0.0,0.0,168.51660823971196,5,-0.7416958801440178,-1.4833917602880355,3.54239222407341,37.96242833137512,296.4996135784899,7,37.96442461013794,False,-20.937711953622653,-3.907526007924115,-0.1483391760288035,-0.2966783520576071,77.77777777777779,1.0,2026-01-29T17:18:28.247389,RRT,4,9
14,PER-DDQN-Full+SAC,42,68.44055219878129,True,8,0,0,0,0.0,0.0,121.56779291903229,5,0.0338964595161468,0.0677929190322936,5.286425054073334,48.23896336555481,190.0083451178136,10,48.24046611785889,False,0.6411981475085643,0.1405356050430831,0.0067792919032293,0.0135585838064587,88.88888888888889,1.25,2026-01-29T17:19:32.899528,RRT,4,9
15,PER-DDQN-Full+SAC,42,-1192.5771932196294,False,1,0,0,0,0.0,0.0,39.54487112056961,1,0.0224355602848063,0.0448711205696126,0.0,0.0,-1153.0323220990597,50,371.6586217880249,True,0.0,0.0,0.0224355602848063,0.0448711205696126,11.11111111111111,50.0,2026-01-29T17:25:54.715760,RRT,4,9
16,PER-DDQN-Full+SAC,42,-67.96518602692382,True,7,0,0,0,0.0,0.0,146.2337856169747,5,-0.3831071915126544,-0.7662143830253089,8.688708364963531,90.08812475204468,78.26859959005088,14,90.09063124656676,False,-4.409253659122698,-0.8505165193905522,-0.0766214383025308,-0.1532428766050617,77.77777777777779,2.0,2026-01-29T17:27:34.825104,RRT,4,9
17,PER-DDQN-Full+SAC,42,80.63298668907527,True,8,0,0,0,0.0,0.0,163.8970808220275,5,-0.0514595889862404,-0.1029191779724809,4.711754560470581,24.997408866882324,244.53006751110277,9,24.998409748077396,False,-1.0921534287452572,-0.4117193846792371,-0.010291917797248,-0.0205838355944961,88.88888888888889,1.125,2026-01-29T17:28:00.802039,RRT,4,9
18,PER-DDQN-Full+SAC,42,97.64519044991069,True,7,0,0,0,0.0,0.0,163.7392400336631,5,-0.1303799831684456,-0.2607599663368913,3.8465282320976257,47.07711338996887,261.3844304835738,8,47.077613830566406,False,-3.389549622448647,-0.5538996500844373,-0.0260759966336891,-0.0521519932673782,77.77777777777779,1.1428571428571428,2026-01-29T17:28:58.282030,RRT,4,9
19,PER-DDQN-Full+SAC,42,-29.874644175140283,True,8,0,0,0,0.0,0.0,81.97431790613632,5,-0.0128410469318369,-0.0256820938636739,8.249196082353592,57.991541624069214,52.09967373099603,14,57.99259853363037,False,-0.1556642223513889,-0.0442859305761491,-0.0025682093863673,-0.0051364187727347,88.88888888888889,1.75,2026-01-29T17:30:06.361921,RRT,4,9
2,PER-DDQN-Light+SAC,42,-36.05085326130513,True,7,0,0,0,0.0,0.0,165.33650152645572,5,-0.0817492367721301,-0.1634984735442602,7.346765160560608,99.04353189468384,129.2856482651506,13,99.0488667488098,False,-1.1127242396555943,-0.1650773860913133,-0.016349847354426,-0.032699694708852,77.77777777777779,1.8571428571428568,2026-01-29T17:32:14.135979,RRT,4,9
8,PER-DDQN-Light+SAC,42,-1192.558792537849,False,1,0,0,0,0.0,0.0,121.23255428134156,5,0.3662771406707814,0.7325542813415629,0.0,0.0,-1071.3262382565074,50,366.4727277755737,True,0.0,0.0,0.0732554281341562,0.1465108562683125,11.11111111111111,50.0,2026-01-29T17:41:12.388331,RRT,4,9
9,PER-DDQN-Light+SAC,42,-14.633394945490366,True,7,0,0,0,0.0,0.0,202.6472243111381,5,-0.4263878444309353,-0.8527756888618706,6.550472617149353,69.17284274101257,188.01382936564772,12,69.17534947395325,False,-6.509268404765756,-1.232818625157153,-0.085277568886187,-0.1705551377723741,77.77777777777779,1.7142857142857142,2026-01-29T17:42:22.475781,RRT,4,9
11,PER-DDQN-Light+SAC,42,2.083993348943011,True,7,0,0,0,0.0,0.0,161.58787718564434,5,-0.4560614071778236,-0.9121228143556472,6.396053820848465,97.06552600860596,163.67187053458736,11,97.06902503967284,False,-7.1303559968687855,-0.9396980079979964,-0.0912122814355647,-0.1824245628711294,77.77777777777779,1.5714285714285714,2026-01-29T17:44:14.057153,RRT,4,9
12,PER-DDQN-Light+SAC,42,82.701271058544,True,8,0,0,0,0.0,0.0,149.66592499203182,5,0.5829624960159107,1.165924992031821,4.331884175539017,40.90165877342224,232.36719605057584,10,40.90315699577332,False,13.457481141987657,2.850556742675276,0.1165924992031821,0.2331849984063642,88.88888888888889,1.25,2026-01-29T17:44:55.998485,RRT,4,9
14,PER-DDQN-Light+SAC,42,122.08971526584432,True,8,0,0,0,0.0,0.0,103.82524968616096,5,-0.3373751569195148,-0.6747503138390296,4.119824767112732,30.30316972732544,225.91496495200528,9,30.30416226387024,False,-8.189065700383056,-2.226665790775621,-0.0674750313839029,-0.1349500627678059,88.88888888888889,1.125,2026-01-29T17:45:32.197999,RRT,4,9
18,PER-DDQN-Light+SAC,42,-1193.060038551039,False,1,0,0,0,0.0,0.0,60.53409218573074,2,0.0170460928653737,0.0340921857307474,0.0,0.0,-1132.5259463653083,50,369.7394399642944,True,0.0,0.0,0.0085230464326868,0.0170460928653737,11.11111111111111,50.0,2026-01-29T17:52:09.479593,RRT,4,9
19,PER-DDQN-Light+SAC,42,23.75291088160686,True,8,0,0,0,0.0,0.0,120.6418980029747,5,0.3209490014873535,0.641898002974707,6.341289460659027,51.14386510848999,144.39480888458158,12,51.14488244056702,False,5.061257705999727,1.2550830908322386,0.0641898002974707,0.1283796005949414,88.88888888888889,1.5,2026-01-29T17:53:10.170417,RRT,4,9
20,PER-DDQN-Light+SAC,42,97.27797748679647,True,8,0,0,0,0.0,0.0,123.69446696273414,5,-0.4027665186329242,-0.8055330372658485,4.713759422302246,34.690555810928345,220.9724444495306,9,34.69206404685974,False,-8.544486100145713,-2.3220528424398625,-0.0805533037265848,-0.1611066074531696,88.88888888888889,1.125,2026-01-29T17:53:46.593940,RRT,4,9
2,C51-DDQN+SAC,42,44.45909913404305,True,8,0,0,0,0.0,0.0,202.11748040929865,5,0.0587402046493196,0.1174804092986392,5.68996798992157,41.6158459186554,246.5765795433417,11,41.61885476112366,False,1.032346838389319,0.282297299755177,0.0117480409298639,0.0234960818597278,88.88888888888889,1.375,2026-01-29T17:54:49.400595,RRT,4,9
3,C51-DDQN+SAC,42,-974.4688284930064,False,7,0,0,0,0.0,0.0,163.61587303082595,5,-0.1920634845870115,-0.384126969174023,0.0,0.0,-810.8529554621805,50,319.4409966468811,True,0.0,0.0,-0.0384126969174023,-0.0768253938348046,77.77777777777779,7.142857142857143,2026-01-29T18:00:10.297902,RRT,4,9
5,C51-DDQN+SAC,42,-1161.5700581371766,False,2,0,0,0,0.0,0.0,80.02686285757522,2,0.5134314287876149,1.02686285757523,0.0,0.0,-1081.5431952796014,50,277.63476943969727,True,0.0,0.0,0.2567157143938074,0.5134314287876149,22.22222222222222,25.0,2026-01-29T18:05:39.019396,RRT,4,9
6,C51-DDQN+SAC,42,-1075.8891852087106,False,4,0,0,0,0.0,0.0,205.2799046850404,5,0.1399523425202119,0.2799046850404239,0.0,0.0,-870.6092805236702,50,391.507021188736,True,0.0,0.0,0.0279904685040423,0.0559809370080847,44.44444444444444,12.5,2026-01-29T18:12:23.911962,RRT,4,9
8,C51-DDQN+SAC,42,74.3007952257619,True,8,0,0,0,0.0,0.0,200.71199363947213,5,0.105996819736071,0.2119936394721421,5.2398757338523865,33.53180503845215,275.01278886523403,10,33.534806966781616,False,2.0228880439143846,0.6322166051873475,0.0211993639472142,0.0423987278944284,88.88888888888889,1.25,2026-01-29T18:13:02.177494,RRT,4,9
9,C51-DDQN+SAC,42,-1057.9036914679418,False,5,0,0,0,0.0,0.0,201.2033879651448,5,0.3516939825723961,0.7033879651447923,0.0,0.0,-856.700303502797,50,417.4751486778259,True,0.0,0.0,0.0703387965144792,0.1406775930289584,55.55555555555556,10.0,2026-01-29T18:20:11.013881,RRT,4,9
10,C51-DDQN+SAC,42,-1050.3346510877,False,5,0,0,0,0.0,0.0,201.41423919259265,5,0.4571195962963155,0.914239192592631,0.0,0.0,-848.9204118951073,50,331.63673210144043,True,0.0,0.0,0.0914239192592631,0.1828478385185262,55.55555555555556,10.0,2026-01-29T18:25:54.068875,RRT,4,9
11,C51-DDQN+SAC,42,-1096.588019268804,False,4,0,0,0,0.0,0.0,183.45643712297507,5,-0.021781438512454,-0.0435628770249081,0.0,0.0,-913.131582145829,50,577.0007359981537,True,0.0,0.0,-0.0043562877024908,-0.0087125754049816,44.44444444444444,12.5,2026-01-29T18:35:42.238906,RRT,4,9
14,C51-DDQN+SAC,42,-1062.6882667917253,False,5,0,0,0,0.0,0.0,160.27004637776565,5,0.6350231888828328,1.2700463777656656,0.0,0.0,-902.4182204139596,50,330.854852437973,True,0.0,0.0,0.1270046377765665,0.2540092755531331,55.55555555555556,10.0,2026-01-29T18:42:09.004604,RRT,4,9
16,C51-DDQN+SAC,42,72.22052810579771,True,8,0,0,0,0.0,0.0,204.35953439489435,5,-0.3202328025528288,-0.6404656051056576,4.689311861991882,29.60866403579712,276.58006250069207,10,29.609663009643555,False,-6.828993506454554,-2.1631020039652227,-0.0640465605105657,-0.1280931210211315,88.88888888888889,1.25,2026-01-29T18:42:43.168981,RRT,4,9
17,C51-DDQN+SAC,42,-1125.2001390140515,False,3,0,0,0,0.0,0.0,120.31500401770325,5,0.1575020088516265,0.3150040177032531,0.0,0.0,-1004.8851349963486,50,408.5187418460846,True,0.0,0.0,0.0315004017703253,0.0630008035406506,33.33333333333333,16.666666666666668,2026-01-29T18:49:43.154384,RRT,4,9
19,C51-DDQN+SAC,42,-1058.0391309142406,False,5,0,0,0,0.0,0.0,162.24903595017395,5,0.6245179750869791,1.2490359501739583,0.0,0.0,-895.7900949640666,50,358.5197308063507,True,0.0,0.0,0.1249035950173958,0.2498071900347916,55.55555555555556,10.0,2026-01-29T18:55:57.655610,RRT,4,9
1,PPO-Discrete+SAC,42,-36.65668233132394,True,7,0,0,0,0.0,0.0,166.9123944350119,5,-0.7938027824940457,-1.5876055649880914,7.010250002145767,91.29120564460754,130.25571210368796,12,91.29220533370972,False,-11.323458967241832,-1.7390564115984697,-0.1587605564988091,-0.3175211129976182,77.77777777777779,1.7142857142857142,2026-01-29T18:57:35.289305,RRT,4,9
5,PPO-Discrete+SAC,42,-1128.390927664604,False,3,0,0,0,0.0,0.0,121.50835695975658,5,0.0041784798782979,0.0083569597565958,0.0,0.0,-1006.8825707048472,50,359.81853008270264,True,0.0,0.0,0.0008356959756595,0.0016713919513191,33.33333333333333,16.666666666666668,2026-01-29T19:04:33.126726,RRT,4,9
6,PPO-Discrete+SAC,42,-1131.5446370066138,False,3,0,0,0,0.0,0.0,201.17870744525143,5,0.3393537226257375,0.678707445251475,0.0,0.0,-930.3659295613623,50,398.06658005714417,True,0.0,0.0,0.0678707445251474,0.1357414890502949,33.33333333333333,16.666666666666668,2026-01-29T19:11:22.289323,RRT,4,9
10,PPO-Discrete+SAC,42,65.7487679112646,True,7,0,0,0,0.0,0.0,163.9148347807296,5,-0.0425826096351967,-0.0851652192703935,4.646408766508102,64.3179566860199,229.66360269199416,9,64.32049870491028,False,-0.916462837754129,-0.1324128185323788,-0.0085165219270393,-0.0170330438540787,77.77777777777779,1.2857142857142858,2026-01-29T19:13:32.020931,RRT,4,9
15,PPO-Discrete+SAC,42,85.06461011420005,True,8,0,0,0,0.0,0.0,161.85077459935027,5,-0.3246127003248559,-0.6492254006497118,5.296478122472763,26.048073291778564,246.91538471355037,10,26.049073457717896,False,-6.128840577053195,-2.4924123691506344,-0.0649225400649711,-0.1298450801299423,88.88888888888889,1.25,2026-01-29T19:15:55.893254,RRT,4,9
16,PPO-Discrete+SAC,42,45.269264584711166,True,8,0,0,0,0.0,0.0,124.39473833076087,5,-0.0526308346195575,-0.105261669239115,5.723132789134979,38.70953297615051,169.664002915472,11,38.71355366706848,False,-0.9196158215911744,-0.2719269935495431,-0.0105261669239115,-0.021052333847823,88.88888888888889,1.375,2026-01-29T19:16:36.214294,RRT,4,9
18,PPO-Discrete+SAC,42,-1126.868433702823,False,3,0,0,0,0.0,0.0,120.2609309223816,5,0.1304654611907989,0.2609309223815979,0.0,0.0,-1006.6075027804412,50,373.69779109954834,True,0.0,0.0,0.0260930922381597,0.0521861844763195,33.33333333333333,16.666666666666668,2026-01-29T19:23:07.782368,RRT,4,9
19,PPO-Discrete+SAC,42,10.716504409896004,True,8,0,0,0,0.0,0.0,205.79176622670803,5,-0.3541168866459775,-0.708233773291955,6.7443079352378845,34.09102702140808,216.50827063660407,12,34.09202527999878,False,-5.250603769080231,-2.077478548379334,-0.0708233773291955,-0.141646754658391,88.88888888888889,1.5,2026-01-29T19:23:43.054483,RRT,4,9
2,SAC-Discrete+SAC,42,-1185.3722938997075,False,1,0,0,0,0.0,0.0,39.92526933443298,1,0.2126346672164927,0.4252693344329854,0.0,0.0,-1145.447024565275,50,413.921689748764,True,0.0,0.0,0.2126346672164927,0.4252693344329854,11.11111111111111,50.0,2026-01-29T19:30:58.490118,RRT,4,9
4,SAC-Discrete+SAC,42,-76.91563084396049,True,7,0,0,0,0.0,0.0,204.36872301713055,5,-0.3156384914347029,-0.6312769828694058,7.963003396987915,128.76911067962646,127.45309217317008,14,128.77105498313904,False,-3.9638120907256713,-0.4902394522549769,-0.0631276982869405,-0.1262553965738811,77.77777777777779,2.0,2026-01-29T19:33:40.482379,RRT,4,9
7,SAC-Discrete+SAC,42,68.7937362363837,True,7,0,0,0,0.0,0.0,201.42529451888717,5,-0.2873527405564237,-0.5747054811128474,4.503256440162659,53.93355774879456,270.2190307552708,9,53.93356275558472,False,-6.38099882550869,-1.0655805125811348,-0.0574705481112847,-0.1149410962225694,77.77777777777779,1.2857142857142858,2026-01-29T19:35:45.233919,RRT,4,9
8,SAC-Discrete+SAC,42,-1194.2617270800758,False,1,0,0,0,0.0,0.0,103.98983901308976,4,-0.0050804934551198,-0.0101609869102397,0.0,0.0,-1090.271888066986,50,375.65101504325867,True,0.0,0.0,-0.0012701233637799,-0.0025402467275599,11.11111111111111,50.0,2026-01-29T19:42:10.811021,RRT,4,9
9,SAC-Discrete+SAC,42,-1190.4409346969485,False,1,0,0,0,0.0,0.0,39.55536147844544,1,0.0276807392227182,0.0553614784454365,0.0,0.0,-1150.885573218503,50,238.734215259552,True,0.0,0.0,0.0276807392227182,0.0553614784454365,11.11111111111111,50.0,2026-01-29T19:46:19.606205,RRT,4,9
10,SAC-Discrete+SAC,42,-28.03290915234261,True,7,0,0,0,0.0,0.0,206.5357031223387,5,-0.7321484388306383,-1.4642968776612766,7.772987544536591,99.7686731815338,178.5027939699961,13,99.76963496208192,False,-9.419138196680173,-1.467692042969159,-0.1464296877661276,-0.2928593755322553,77.77777777777779,1.8571428571428568,2026-01-29T19:48:00.397402,RRT,4,9
12,SAC-Discrete+SAC,42,-70.02653812953572,True,7,0,0,0,0.0,0.0,198.80809020968383,5,-0.0959548951580766,-0.1919097903161533,8.116769701242447,123.57264471054076,128.78155208014812,14,123.57625985145567,False,-1.1821808267319531,-0.1553011920766824,-0.0191909790316153,-0.0383819580632306,77.77777777777779,2.0,2026-01-29T19:50:36.104738,RRT,4,9
13,SAC-Discrete+SAC,42,13.322755743209656,True,6,0,0,0,0.0,0.0,203.2433656204289,5,-0.878317189785534,-1.756634379571068,5.878233999013901,60.390095949172974,216.56612136363856,10,60.39512228965759,False,-14.941854814437049,-2.908812036082093,-0.1756634379571068,-0.3513268759142136,66.66666666666666,1.6666666666666667,2026-01-29T19:51:37.723338,RRT,4,9
15,SAC-Discrete+SAC,42,-1194.533755405596,False,1,0,0,0,0.0,0.0,80.73655104422073,2,0.1182755221103688,0.2365510442207377,0.0,0.0,-1113.7972043613752,50,375.8003339767456,True,0.0,0.0,0.0591377610551844,0.1182755221103688,11.11111111111111,50.0,2026-01-29T19:58:08.165219,RRT,4,9
16,SAC-Discrete+SAC,42,-128.5991002073479,True,6,0,0,0,0.0,0.0,208.63751445937933,5,-1.1812427703103214,-2.362485540620643,9.459610641002657,137.41072702407837,80.03841425203143,15,137.4131965637207,False,-12.487224000427966,-1.719287563485976,-0.2362485540620643,-0.4724971081241286,66.66666666666666,2.5,2026-01-29T20:00:26.906359,RRT,4,9
17,SAC-Discrete+SAC,42,80.46023146546844,True,7,0,0,0,0.0,0.0,206.0577491519064,5,-0.221125424046779,-0.4422508480935581,3.6585340797901154,59.44176125526428,286.51798061737486,8,59.44277572631836,False,-6.044099063291073,-0.7440069721258327,-0.0442250848093558,-0.0884501696187116,77.77777777777779,1.1428571428571428,2026-01-29T20:01:38.085856,RRT,4,9
19,SAC-Discrete+SAC,42,-13.28354387422386,True,7,0,0,0,0.0,0.0,162.20810327013686,5,-0.1459483649315609,-0.2918967298631219,7.172239124774933,65.39040207862854,148.924559395913,12,65.39190292358398,False,-2.0349065667291293,-0.4463907860852901,-0.0291896729863121,-0.0583793459726243,77.77777777777779,1.7142857142857142,2026-01-29T20:03:37.999141,RRT,4,9
20,SAC-Discrete+SAC,42,-1192.167427079921,False,1,0,0,0,0.0,0.0,78.8538432572303,2,-0.0730783713848478,-0.1461567427696957,0.0,0.0,-1113.3135838226908,50,413.6623332500458,True,0.0,0.0,-0.0365391856924239,-0.0730783713848478,11.11111111111111,50.0,2026-01-29T20:10:33.028568,RRT,4,9
1,DDQN+GAT,123,126.46770453523138,True,9,0,0,0,0.0,0.0,110.61817632029106,5,0.3090881601455259,0.6181763202910519,4.4452217519283295,6.871809005737305,237.0858808555224,9,6.873296022415161,False,6.953267517226649,8.995830934400733,0.0618176320291051,0.1236352640582103,100.0,1.0,2026-01-29T20:11:32.368532,RRT,4,9
